t,norm,peak,PR,R_rms
0.8775000000000001,1.0000000000001075,12.61854955956201,0.2046605839921209,1.2105732702026275
0.88,1.0000000000001081,12.396775418420118,0.21189509886292648,1.2136602937613639
0.8825000000000001,1.000000000000109,12.176426297463665,0.2194561319505167,1.216752526910448
0.885,1.0000000000001084,11.958842822085831,0.22731193173174383,1.2198473234414806
0.8875000000000001,1.0000000000001092,11.745176165233937,0.2354288406550803,1.2229422733525452
0.89,1.0000000000001095,11.536401348756794,0.24377139278171972,1.2260351919541346
0.8925000000000001,1.0000000000001097,11.333332277899503,0.2523024495089882,1.2291241068152616
0.895,1.0000000000001097,11.136637577897224,0.26098337075938344,1.2322072435343978
0.8975,1.0000000000001104,10.946856532461844,0.26977421761402454,1.2352830110776605
0.9,1.0000000000001106,10.764414620776348,0.27863398123767436,1.2383499872244406
0.9025,1.0000000000001108,10.58963830968116,0.2875208321688759,1.2414069044976523
0.905,1.0000000000001115,10.422768882923371,0.2963923836741497,1.244452636827983
0.9075,1.000000000000112,10.263975184008034,0.30520596288544644,1.2474861871034175
0.91,1.0000000000001117,10.113365218666464,0.31391888381110894,1.2505066756813916
0.9125,1.0000000000001115,9.970996612529316,0.3224887169595063,1.253513329886169
0.915,1.000000000000112,9.836885953950405,0.33087355115308553,1.2565054744742887
0.9175,1.0000000000001117,9.71101707492517,0.3390322440484867,1.2594825230229578
0.92,1.0000000000001124,9.593348337674504,0.3469246588344123,1.2624439701774544
0.9225,1.0000000000001124,9.483819002945904,0.3545118854882802,1.2653893846821402
0.925,1.0000000000001126,9.382354760026443,0.36175644579037863,1.2683184031139005
0.9275,1.0000000000001132,9.288872499017959,0.3686224819943081,1.2712307242356242
0.93,1.0000000000001135,9.203284403930752,0.3750759296251268,1.274126103889607
0.9325,1.0000000000001141,9.125501441242905,0.3810846753227896,1.2770043503556554
0.935,1.000000000000115,9.055436313258587,0.38661870097524187,1.2798653201054335
0.9375,1.0000000000001141,8.993005939316749,0.3916502156013069,1.2827089138925432
0.9400000000000001,1.0000000000001146,8.938133521033667,0.39615377655544937,1.2855350731264437
0.9425,1.0000000000001152,8.89075024064564,0.4001064016391241,1.288343776487203
0.9450000000000001,1.0000000000001152,8.850796634436385,0.40348767361932547,1.2911350367468222
0.9475,1.000000000000116,8.818223676409723,0.40627983847603066,1.2939088977714337
0.9500000000000001,1.000000000000116,8.792993600955384,0.40846789843042136,1.2966654316868695
0.9525,1.000000000000116,8.775080487331111,0.4100397004525547,1.2994047361979424
0.9550000000000001,1.0000000000001166,8.76447062334942,0.4109860205236512,1.3021269320594184
0.9575,1.0000000000001161,8.761162660646711,0.41130064345325223,1.3048321607041504
0.96,1.0000000000001168,8.765167569202877,0.41098043754951835,1.3075205820413374
0.9625,1.0000000000001168,8.776508394210452,0.41002542293986527,1.3101923724455855
0.965,1.000000000000117,8.795219813783783,0.4084388318684176,1.3128477229653437
0.9675,1.0000000000001177,8.82134749117258,0.40622715888424127,1.315486837787595
0.97,1.0000000000001183,8.854947209945863,0.4034001985039636,1.3181099330042507
0.9725,1.0000000000001183,8.896083774927988,0.3999710677016412,1.3207172357345276
0.975,1.0000000000001183,8.944829655442135,0.39595621045770163,1.3233089836664893
0.9775,1.0000000000001186,9.001263340663298,0.3913753815895754,1.325885425089659
0.98,1.0000000000001192,9.065467369698764,0.38625160718462415,1.3284468194987997
0.9825,1.0000000000001195,9.137525991586859,0.3806111191512252,1.3309934388561968
0.985,1.0000000000001197,9.21752240302282,0.374483261683933,1.3335255696055401
0.9875,1.0000000000001201,9.305535504682272,0.36790036779097185,1.3360435155341233
0.99,1.0000000000001203,9.401636111040995,0.3608976044468844,1.3385476015808488
0.9925,1.0000000000001203,9.505882544247225,0.3535127854042056,1.341038178684555
0.995,1.0000000000001203,9.618315540711658,0.3457861512248409,1.3435156297594508
0.9975,1.0000000000001215,9.738952400643724,0.3377601166783776,1.3459803768707743
1.0,1.000000000000121,9.867780316983213,0.3294789863078282,1.3484328896628552
1.0025,1.0000000000001221,10.004748832467158,0.3209886396906345,1.3508736950619482
1.0050000000000001,1.0000000000001217,10.14976139355168,0.3123361887281323,1.3533033882360102
1.0075,1.000000000000122,10.302665999366528,0.30356961017738837,1.3557226447410486
1.01,1.0000000000001223,10.46324498469205,0.29473735758184927,1.3581322337173367
1.0125,1.0000000000001226,10.631204029936264,0.2858879577352296,1.3605330319170328
1.0150000000000001,1.000000000000123,10.806160559783445,0.27706959778547513,1.3629260382468766
1.0175,1.0000000000001235,10.987631776493826,0.26832970999746886,1.3653123883957443
1.02,1.0000000000001235,11.175022673587126,0.2597145619779093,1.3676933689886865
1.0225,1.0000000000001237,11.367614489032764,0.2512688607496859,1.3700704305705695
1.025,1.0000000000001243,11.564554180000707,0.24303537937152492,1.3724451985804462
1.0275,1.0000000000001246,11.764845626652455,0.2350546147635529,1.374819481342674
1.03,1.000000000000125,11.967343389812402,0.22736448496719955,1.3771952739870323
1.0325,1.0000000000001252,12.170749942293279,0.22000007320752188,1.379574757136111
1.035,1.000000000000125,12.373617348202593,0.21299342483548878,1.381960289185904
1.0375,1.000000000000126,12.574354358140898,0.20637340153863495,1.3843543910786205
1.04,1.0000000000001255,12.771239799530377,0.2001655951875256,1.386759722647962
1.0425,1.0000000000001257,12.962442951425864,0.19439230143291505,1.3891790499245447
1.045,1.000000000000126,13.146051289468332,0.18907255081245822,1.3916152032311842
1.0475,1.0000000000001263,13.320105567560683,0.18422219281352867,1.3940710264677196
1.05,1.0000000000001261,13.482641682268262,0.17985402622426885,1.396549318657075
1.0525,1.0000000000001261,13.631738176412453,0.1759779673359439,1.3990527695502282
1.055,1.0000000000001266,13.76556763159351,0.17260124626240703,1.4015838917987014
1.0575,1.0000000000001268,13.8824496432508,0.16972862090919347,1.4041449528143295
1.06,1.0000000000001268,13.980902642683231,0.16736259800290643,1.4067379098576558
1.0625,1.0000000000001275,14.059691601696306,0.1655036510776997,1.4093643520474601
1.065,1.000000000000128,14.117868684224325,0.16415042635491175,1.4120254528089797
1.0675000000000001,1.0000000000001275,14.15480422287634,0.1632999289429927,1.414721935760542
1.07,1.000000000000129,14.170205985610249,0.16294768359136214,1.4174540562084903
1.0725,1.0000000000001286,14.16412550621075,0.16308786619767063,1.4202215993564349
1.075,1.0000000000001286,14.13695119413616,0.1637134042355325,1.4230238951526881
1.0775000000000001,1.000000000000129,14.089388904941782,0.16481604609821243,1.425859848534317
1.08,1.000000000000129,14.022431528791966,0.16638640093394527,1.4287279828094748
1.0825,1.0000000000001295,13.937319844209819,0.1684139518131376,1.431626493158775
1.085,1.0000000000001297,13.835497321166573,0.17088704599379653,1.4345533067973515
1.0875000000000001,1.00000000000013,13.718561715735815,0.17379286665640153,1.437506146239319
1.09,1.0000000000001297,13.588216191792217,0.17711739080973912,1.4404825923169393
1.0925,1.0000000000001303,13.4462223804553,0.18084533818688298,1.4434801440636358
1.095,1.0000000000001303,13.294357312734245,0.18496011591762965,1.446496273188331
1.0975,1.000000000000131,13.134375609686437,0.1894437636304696,1.449528471559404
1.1,1.0000000000001308,12.96797775665048,0.19427690343408582,1.4525742908001569
1.1025,1.0000000000001308,12.796784779039553,0.19943869896493044,1.45563137371219
1.105,1.0000000000001312,12.622319213680278,0.20490682735594234,1.4586974777491513
1.1075,1.0000000000001315,12.445991949932933,0.21065746756501774,1.461770491142671
1.11,1.0000000000001317,12.269094300918372,0.2166653079838167,1.4648484425347048
1.1125,1.0000000000001317,12.092794547398912,0.22290357562017482,1.4679295051084695
1.115,1.0000000000001321,11.918138158413397,0.22934408841802575,1.4710119962534418
1.1175,1.0000000000001321,11.74605091397164,0.2359573314715453,1.4740943737712386
1.12,1.0000000000001326,11.57734421664174,0.24271255704454472,1.4771752295506946
1.1225,1.0000000000001326,11.412721963814425,0.24957790747145497,1.4802532815315452
1.125,1.0000000000001337,11.25278844736904,0.25652055924508266,1.4833273646525034
1.1275,1.0000000000001334,11.098056842652124,0.2635068859370229,1.4863964213530887
1.1300000000000001,1.0000000000001334,10.948957937744055,0.27050263708701017,1.4894594920774196
1.1325,1.0000000000001337,10.805848833336889,0.2774731298604693,1.492515706117659
1.135,1.0000000000001343,10.669021411657015,0.2843834501156728,1.4955642730376526
1.1375,1.0000000000001343,10.53871042963317,0.29119865953383234,1.498604474834717
1.1400000000000001,1.0000000000001348,10.415101137685719,0.2978840056250854,1.5016356589294575
1.1425,1.0000000000001343,10.298336362285237,0.304405131699749,1.5046572320190899
1.145,1.000000000000135,10.188523019133905,0.31072828425234933,1.5076686547877218
1.1475,1.000000000000135,10.085738045763893,0.3168205156106944,1.510669437435996
1.1500000000000001,1.000000000000135,9.990033758700394,0.32264988012197227,1.5136591359706644
1.1525,1.0000000000001357,9.901442652116007,0.32818562255617173,1.5166373491807266
1.155,1.0000000000001354,9.819981662962263,0.3333983577839831,1.519603716218989
1.1575,1.0000000000001366,9.74565593261224,0.3382602411176983,1.5225579147051964
1.16,1.0000000000001357,9.678462097679494,0.3427451289805466,1.5254996592679204
1.1625,1.0000000000001363,9.618391143392545,0.3468287297873251,1.5284287004461679
1.165,1.0000000000001372,9.56543085212557,0.3504887450746267,1.5313448238774887
1.1675,1.0000000000001372,9.51956787777866,0.35370500101190316,1.5342478497062935
1.17,1.0000000000001374,9.48078947397153,0.3564595704555962,1.5371376321539088
1.1725,1.000000000000137,9.449084900720955,0.35873688567959056,1.5400140591999993
1.175,1.0000000000001374,9.424446530618688,0.3605238418299023,1.5428770523331805
1.1775,1.000000000000138,9.406870671671077,0.36180989101522604,1.545726566336844
1.18,1.0000000000001388,9.396358120013772,0.362587126765787,1.548562589084158
1.1825,1.0000000000001388,9.392914451742275,0.36285035838141266,1.551385141324045
1.185,1.0000000000001397,9.3965500591349,0.3625971744588971,1.554194276447493
1.1875,1.0000000000001397,9.407279932595886,0.36182799465350096,1.5569900802309846
1.19,1.0000000000001397,9.425123185705907,0.3605461085060221,1.5597726705610047
1.1925000000000001,1.0000000000001399,9.450102316827069,0.3587576999713224,1.562542197150681
1.195,1.00000000000014,9.482242196774038,0.35647185613179144,1.5652988412664142
1.1975,1.0000000000001414,9.521568768162604,0.3537005584829182,1.5680428154890231
1.2,1.0000000000001408,9.568107438251412,0.35045865514823993,1.57077436354026
1.2025000000000001,1.0000000000001412,9.621881143522645,0.34676381242434084,1.5734937602114614
1.205,1.0000000000001412,9.682908061086843,0.34263644417668765,1.5762013114365605
1.2075,1.0000000000001414,9.751198939500226,0.33809961780442604,1.5788973545562397
1.21,1.0000000000001419,9.826754020085378,0.33317893576427826,1.5815822588237178
1.2125000000000001,1.0000000000001423,9.909559519768809,0.3279023919861888,1.5842564262048813
1.215,1.0000000000001428,9.99958364830153,0.32230020292051953,1.5869202925260135
1.2175,1.0000000000001428,10.096772137111099,0.31640461342169973,1.5895743290205604
1.22,1.0000000000001432,10.201043264626147,0.3102496781888453,1.5922190443216881
1.2225,1.0000000000001434,10.312282374466523,0.3038710200415397,1.5948549869390563
1.225,1.0000000000001439,10.43033589919033,0.2973055668990156,1.5974827482454255
1.2275,1.0000000000001439,10.55500492411342,0.29059126994149087,1.600102965980651
1.23,1.000000000000144,10.68603835377115,0.2837668060486572,1.6027163282562669
1.2325,1.0000000000001443,10.823125778404316,0.2768712682138503,1.6053235780125825
1.235,1.0000000000001443,10.965890179643468,0.2699438482007401,1.6079255178412393
1.2375,1.000000000000145,11.113880663085814,0.26302351621582665,1.6105230150393777
1.24,1.0000000000001452,11.2665654597816,0.2561487027845849,1.6131170067071512
1.2425,1.0000000000001448,11.423325496951685,0.24935698830977387,1.6157085046394617
1.245,1.000000000000145,11.58344889761199,0.2426848059251905,1.6182985996976074
1.2475,1.0000000000001454,11.74612682494868,0.2361671632080675,1.620888465280494
1.25,1.0000000000001454,11.910451134641601,0.22983738805520784,1.6234793594530927
1.2525,1.000000000000146,12.075414329895525,0.22372690354812622,1.6260726252384636
1.2550000000000001,1.000000000000146,12.239912321664555,0.21786503592927517,1.628669688546819
1.2575,1.0000000000001468,12.402750471893816,0.21227885889789505,1.6312720532097087
1.26,1.0000000000001463,12.562653332400918,0.20699307633878908,1.6338812926188553
1.2625,1.0000000000001472,12.718278379759463,0.20202994436473665,1.6364990375457986
1.2650000000000001,1.0000000000001472,12.86823388384211,0.1974092322414915,1.6391269598467366
1.2675,1.0000000000001477,13.011100835872593,0.19314822044217284,1.6417667519390322
1.27,1.000000000000147,13.14545860840135,0.18926173281994366,1.644420102168882
1.2725,1.0000000000001479,13.269913739065426,0.18576219876886135,1.6470886664634827
1.2750000000000001,1.0000000000001483,13.383130943832906,0.18265974033089863,1.6497740369586555
1.2775,1.0000000000001485,13.483865200955762,0.17996227855811184,1.6524777085898705
1.28,1.0000000000001483,13.570993534534193,0.17767565309031327,1.6552010449018093
1.2825,1.000000000000148,13.643544996263266,0.17580374887620265,1.6579452445376237
1.285,1.000000000000149,13.700727320205814,0.17434862424173297,1.6607113099847866
1.2875,1.0000000000001494,13.741948823141202,0.17331063506263017,1.6635000201575971
1.29,1.0000000000001492,13.766834343600543,0.17268855057776678,1.666311908275583
1.2925,1.0000000000001492,13.775234342378782,0.17247965732143192,1.6691472462548123
1.295,1.0000000000001497,13.767226697940366,0.17267984868293304,1.6720060364825924
1.2975,1.0000000000001497,13.74311118240331,0.17328369864908574,1.6748880114254046
1.3,1.0000000000001505,13.70339705267105,0.17428451928400923,1.6777926410646056
1.3025,1.0000000000001508,13.648784592545434,0.17567440239945134,1.6807191477074428
1.305,1.0000000000001508,13.580141758191663,0.17744424663248243,1.6836665273230262
1.3075,1.0000000000001508,13.498477286086441,0.17958377175832285,1.6866335762372575
1.31,1.0000000000001512,13.404911709220457,0.18208152252274998,1.6896189218088344
1.3125,1.0000000000001514,13.300647698238949,0.18492486459157778,1.692621055608863
1.315,1.0000000000001512,13.186941016209373,0.1880999754019961,1.6956383676350764
1.3175000000000001,1.0000000000001519,13.065073174113566,0.1915918327821158,1.6986691801937013
1.32,1.000000000000152,12.936326628154767,0.1953842041988883,1.7017117802561252
1.3225,1.000000000000152,12.801963098228502,0.19945963941386713,1.7047644493190535
1.325,1.0000000000001519,12.663205334169948,0.2037994691788111,1.7078254900415073
1.3275000000000001,1.0000000000001519,12.521222431318755,0.20838381239212542,1.7108932491780653
1.33,1.0000000000001523,12.377118611319563,0.213191593863548,1.713966136558233
1.3325,1.0000000000001525,12.231925243140553,0.21820057449976107,1.717042640064681
1.335,1.0000000000001534,12.086595782840131,0.2233873953324128,1.7201213367312818
