t,norm,peak,PR,R_rms
0.8825000000000001,1.0000000000002207,41.56873615714263,0.2930311408219324,4.137749694316287
0.885,1.0000000000002207,41.85364952919487,0.28918838376264194,4.144219448210744
0.8875000000000001,1.000000000000222,43.14543314300944,0.2726385559077175,4.150630891776654
0.89,1.0000000000002232,45.34076393584214,0.2475005750405547,4.156984198393377
0.8925000000000001,1.0000000000002236,48.14508128997007,0.22000598732205354,4.16328031996764
0.895,1.0000000000002236,50.96620169537338,0.19660466790183387,4.169522088677919
0.8975,1.0000000000002247,52.96792873120008,0.18213553515896025,4.175714579252862
0.9,1.0000000000002252,53.43420740762755,0.17898960329216768,4.181862841584545
0.9025,1.0000000000002263,52.22393713139503,0.18733116088965296,4.187968866889182
0.905,1.0000000000002258,49.844719912340814,0.20546554317006138,4.194031593558185
0.9075,1.000000000000227,47.07868041210465,0.22994149416219312,4.200048942465103
0.91,1.000000000000228,44.587769390187205,0.25578293532412016,4.206019145109961
0.9125,1.0000000000002294,42.778672466978776,0.27727469199036386,4.211940820338277
0.915,1.0000000000002287,41.861453480623354,0.28918035238978845,4.2178124218711375
0.9175,1.00000000000023,41.92656426477994,0.2883113232567462,4.223632285172482
0.92,1.0000000000002305,42.986704468649464,0.27467858399508444,4.229399372982947
0.9225,1.0000000000002316,44.96297690055776,0.25164593025575405,4.235113656234845
0.925,1.000000000000231,47.59955926622544,0.22504481206164856,4.24077613172023
0.9275,1.0000000000002323,50.37490150844822,0.20123645770526105,4.246389128739901
0.93,1.0000000000002323,52.51865012804252,0.18527380903064836,4.2519563062536605
0.9325,1.000000000000234,53.30168972161609,0.1799019849189605,4.257481717950003
0.935,1.0000000000002334,52.44988595574401,0.18575991967039468,4.26296821721557
0.9375,1.0000000000002351,50.3292472900441,0.20160717346098173,4.268415606644499
0.9400000000000001,1.0000000000002356,47.66837151439095,0.22442866497210512,4.27382065452227
0.9425,1.000000000000237,45.151993091872896,0.249633869635583,4.279179606675242
0.9450000000000001,1.000000000000237,43.24560069083625,0.27155749726807793,4.284489652756302
0.9475,1.0000000000002367,42.180113172731936,0.28504453681213093,4.289748721465726
0.9500000000000001,1.0000000000002371,42.0619245496337,0.2866061148935473,4.294955215086064
0.9525,1.0000000000002387,42.9068620187524,0.2757546671004799,4.300107989633144
0.9550000000000001,1.000000000000239,44.667009568582976,0.25497686564790834,4.305206646966
0.9575,1.0000000000002398,47.13604511065995,0.22946306567912278,4.310252572340274
0.96,1.0000000000002405,49.842846786554276,0.2055413589193594,4.315249661346677
0.9625,1.000000000000241,52.09149191341943,0.1883308036369461,4.320202945785628
0.965,1.0000000000002416,53.10950891413457,0.18122332897885338,4.325117120776752
0.9675,1.0000000000002416,52.56282152598358,0.18499265639232573,4.329994856770801
0.97,1.0000000000002434,50.701005988868054,0.1987200422322097,4.334835932474143
0.9725,1.0000000000002445,48.186824084523835,0.21973705189404294,4.339638028783461
0.975,1.0000000000002447,45.68879444583277,0.2439792836547901,4.344398010233772
0.9775,1.0000000000002454,43.691728588858076,0.26625162776960715,4.349112566982963
0.98,1.0000000000002458,42.50515273652836,0.2809092567291476,4.35377921183056
0.9825,1.000000000000247,42.206847428635136,0.2847687641878978,4.358397540041659
0.985,1.0000000000002474,42.885997268731856,0.2760799718350746,4.362968083048992
0.9875,1.000000000000248,44.47216960033558,0.25722266611532923,4.3674922591674505
0.99,1.000000000000248,46.75879531730612,0.23316094969622214,4.371972442273553
0.9925,1.0000000000002485,49.373994500646155,0.20945280168816552,4.376411876364759
0.995,1.00000000000025,51.649550084021826,0.19156860437270695,4.38081480748529
0.9975,1.0000000000002502,52.89427540758478,0.18271539323139416,4.3851859689920385
1.0,1.0000000000002514,52.60717469571029,0.1847051495081111,4.389528483748706
1.0025,1.0000000000002525,51.00036419069247,0.19644279541066578,4.393841072046127
1.0050000000000001,1.0000000000002522,48.618159212417986,0.21594274793390308,4.398121079530355
1.0075,1.0000000000002527,46.13747697042933,0.23938923933120637,4.4023655905715575
1.01,1.0000000000002536,44.12838424043759,0.26119295407409326,4.406572292641859
1.0125,1.000000000000254,42.83308228936688,0.2768062918044873,4.410740235884482
1.0150000000000001,1.0000000000002551,42.41417066449043,0.28215696595127854,4.414868852880754
1.0175,1.0000000000002556,42.89251408762822,0.2760656544461947,4.418958312097396
1.02,1.0000000000002558,44.30990619603925,0.2591159081005324,4.423009229629351
1.0225,1.0000000000002571,46.45798801947257,0.23617614571774465,4.427024051548513
1.025,1.0000000000002573,48.96021889859631,0.21299241051067094,4.431005040596154
1.0275,1.000000000000258,51.280507997917134,0.194338961045771,4.434955393097881
1.03,1.0000000000002585,52.6313950192328,0.1845555373624684,4.438879445667691
1.0325,1.0000000000002596,52.58748833700995,0.18486335695185865,4.442780147045573
1.035,1.0000000000002587,51.19540991462192,0.19498324128672218,4.446659253102701
1.0375,1.0000000000002607,49.003180928786605,0.21263671892300579,4.450516062870203
1.04,1.0000000000002613,46.583612664324846,0.23495145498004388,4.454348471397777
1.0425,1.0000000000002613,44.50635088687217,0.2569270415036932,4.458153911244791
1.045,1.000000000000262,43.14834298523094,0.27294546143998927,4.4619315429030575
1.0475,1.0000000000002633,42.592896145921,0.27990721769119664,4.4656805372823545
1.05,1.0000000000002638,42.963528073884,0.2752350946820376,4.4693996506987315
1.0525,1.0000000000002638,44.22031227863712,0.2601938687675038,4.473089347653658
1.055,1.0000000000002647,46.21670533436055,0.23864464488011305,4.476750595770993
1.0575,1.0000000000002658,48.61424923104029,0.21602865877932162,4.480386300870835
1.06,1.000000000000267,50.886146337135884,0.1973593970439166,4.484001392005302
1.0625,1.0000000000002662,52.390399429404624,0.18626674315179806,4.487601876527547
1.065,1.0000000000002676,52.53484268202569,0.1852505626869156,4.4911911775285205
1.0675000000000001,1.0000000000002682,51.35459603150885,0.1938081278343444,4.4947705275616165
1.07,1.0000000000002676,49.29314129260889,0.21019720926825888,4.498339376485168
1.0725,1.000000000000269,46.938837095449635,0.23149833692828747,4.501893754579928
1.075,1.0000000000002698,44.88771657391269,0.25272001751497264,4.505429766229755
1.0775000000000001,1.0000000000002705,43.4464992068603,0.26935438058749833,4.50894420743584
1.08,1.0000000000002718,42.81215638293913,0.27718725517911386,4.512435124695366
1.0825,1.000000000000272,43.06569053921114,0.2740332425635902,4.515902312259563
1.085,1.000000000000273,44.12420257951548,0.2613397190804924,4.519348151906305
1.0875000000000001,1.0000000000002731,46.015119816958006,0.24073155582564118,4.52277619814634
1.09,1.0000000000002736,48.350547818922706,0.21838910796769279,4.52618974849084
1.0925,1.0000000000002747,50.54387185938414,0.200038576203244,4.529593733058427
1.095,1.0000000000002762,52.140331219343146,0.18806570096991373,4.532992997229326
1.0975,1.0000000000002764,52.43280609628558,0.18598480713354265,4.536389563752973
1.1,1.000000000000277,51.448333754872735,0.19312652708635658,4.539782674730399
1.1025,1.0000000000002771,49.54777585953705,0.20808995772314678,4.543169334722921
1.105,1.000000000000278,47.262745579150454,0.22841508041542924,4.546545290546996
1.1075,1.0000000000002793,45.250737042016404,0.2488103636868755,4.549908208933656
1.11,1.000000000000279,43.71491748524188,0.2661813042546845,4.553257789957139
1.1125,1.00000000000028,42.99492425413402,0.2749364386296719,4.5565952183470335
1.115,1.0000000000002807,43.17426774062864,0.2727335024640917,4.559922106745688
1.1175,1.0000000000002818,44.12686791799457,0.261357631271879,4.563240009840845
1.12,1.0000000000002827,45.85780902063267,0.24239255379431815,4.566551613333559
1.1225,1.000000000000283,48.07902954290804,0.22085273612974182,4.56985774543074
1.125,1.000000000000284,50.28400211364691,0.20211494464865815,4.5731588745293665
1.1275,1.000000000000284,51.85376470233307,0.19015323397486683,4.576456125874903
1.1300000000000001,1.0000000000002855,52.32007249223694,0.18679888181347998,4.579750403971682
1.1325,1.000000000000285,51.536216399097675,0.1924902873173772,4.583042927831494
1.135,1.000000000000286,49.73823616630784,0.20653610996061122,4.586333818576508
1.1375,1.0000000000002873,47.54633082055094,0.22576953255761503,4.5896239483309165
1.1400000000000001,1.000000000000288,45.51384527066922,0.24602019350326199,4.592912894228362
1.1425,1.000000000000288,44.01531943440934,0.26269122571393555,4.596199621072902
1.145,1.0000000000002887,43.22534797239162,0.2721448381117216,4.599484810996509
1.1475,1.0000000000002898,43.23766073144079,0.27198217911269645,4.602766574155819
1.1500000000000001,1.0000000000002907,44.14617604314707,0.2611733605769459,4.606041868656171
1.1525,1.0000000000002924,45.783414345081866,0.24320459399691396,4.609308947844997
1.155,1.000000000000291,47.84417940129956,0.22302074006598827,4.612567774865149
1.1575,1.0000000000002922,49.990172487709295,0.20449364000036194,4.6158219706967225
1.16,1.000000000000293,51.632691035020606,0.19178975704752255,4.619076495277113
1.1625,1.000000000000294,52.21554787932393,0.18755798595325673,4.622337365194707
1.165,1.0000000000002933,51.54666991650879,0.19242854317217795,4.625609680992582
1.1675,1.0000000000002947,49.883587384159505,0.2053641312503564,4.628893106989743
1.17,1.000000000000296,47.80006314060001,0.22343652406200196,4.632185919989116
1.1725,1.000000000000296,45.79370211788286,0.24311170154668194,4.6354840442714
1.175,1.0000000000002967,44.243172814060244,0.2600830481788288,4.638780160304281
1.1775,1.000000000000297,43.415579138573705,0.269854198240478,4.6420698384018575
1.18,1.0000000000002984,43.401516191789675,0.270033654974061,4.64535100315722
1.1825,1.0000000000002986,44.18374367479107,0.26078405138872046,4.648624039009959
1.185,1.000000000000299,45.66002696425117,0.24451983166002972,4.651893526704044
1.1875,1.0000000000003002,47.66146070546622,0.22472988878928038,4.6551650364059824
1.19,1.0000000000003004,49.78792178375441,0.20616128359235822,4.658444395544281
1.1925000000000001,1.0000000000003015,51.39479948219981,0.1935716466229224,4.6617366043207165
1.195,1.0000000000003026,52.059011001811456,0.188694411391466,4.6650431424584005
1.1975,1.000000000000302,51.57725126247916,0.19221678314910118,4.6683627002617865
1.2,1.0000000000003035,50.01242566857902,0.20433304924238446,4.671689851847303
1.2025000000000001,1.0000000000003038,47.97491249721125,0.22185211697002816,4.675017506825147
1.205,1.0000000000003044,46.037781740052786,0.240615575205924,4.678342819864797
1.2075,1.0000000000003058,44.48368744776433,0.2573656063833579,4.681666126517188
1.21,1.000000000000306,43.61400266095498,0.26749941881216394,4.684989712901581
1.2125000000000001,1.0000000000003066,43.54939860120998,0.26829614336925445,4.6883183059791556
1.215,1.000000000000308,44.20517894605725,0.26056208537096354,4.69165579864786
1.2175,1.000000000000308,45.58654232175349,0.24531288714154562,4.695003003639862
1.22,1.0000000000003089,47.539961150411756,0.2258903912248212,4.698358771017859
1.2225,1.000000000000309,49.5675986017142,0.20799576002464143,4.701720782017142
1.225,1.0000000000003104,51.18500100128657,0.19516307370037222,4.705086631496317
1.2275,1.0000000000003104,51.94504652816829,0.18953186945084394,4.708454576157003
1.23,1.000000000000312,51.51722025562076,0.1926739793853202,4.711825656868985
1.2325,1.0000000000003122,50.10186890293385,0.20362659542278283,4.715204893758623
1.235,1.0000000000003126,48.19364585313974,0.21989037446555962,4.718596227980903
1.2375,1.0000000000003129,46.24398927916209,0.23852900949639574,4.722001398006287
1.24,1.0000000000003137,44.68592657013822,0.2551205612817888,4.725421989525311
1.2425,1.0000000000003135,43.800974927016014,0.26531000712277847,4.728855788994374
1.245,1.0000000000003149,43.66251981357519,0.2669621190735026,4.732296200971674
1.2475,1.0000000000003155,44.27312077250125,0.2598123488081651,4.735736787537479
1.25,1.0000000000003164,45.57164554506238,0.24550318828602608,4.739173332854669
1.2525,1.0000000000003177,47.379441147399525,0.2274148520114286,4.742604541272861
1.2550000000000001,1.0000000000003169,49.38312580603672,0.2095501050314154,4.74603465810307
1.2575,1.0000000000003182,51.050692773309464,0.19619948584693167,4.749474074264524
1.26,1.0000000000003195,51.79231371199824,0.1906557364131248,4.7529340410755285
1.2625,1.0000000000003204,51.42043910184952,0.19340582085037591,4.756420187172469
1.2650000000000001,1.0000000000003195,50.16995404488136,0.20309525485284263,4.759931392424625
1.2675,1.0000000000003197,48.380108692885415,0.21823782003531636,4.763462084768262
1.27,1.0000000000003213,46.46862052596409,0.23628731456530333,4.767002757424198
1.2725,1.000000000000322,44.89110600662473,0.25286878011669023,4.77054223900957
1.2750000000000001,1.000000000000323,43.94407376371353,0.26364770977315904,4.774074000865071
1.2775,1.0000000000003244,43.754545999670015,0.26588482027506366,4.7775990606749446
1.28,1.0000000000003249,44.33917800259589,0.25908227863350625,4.781123833200865
1.2825,1.0000000000003246,45.579886911612476,0.24544335419215485,4.784658190231946
1.285,1.0000000000003257,47.28431909494044,0.22833522629735992,4.78821299308039
1.2875,1.0000000000003264,49.207598334994756,0.21104436370962557,4.791793866454541
1.29,1.000000000000327,50.87810410537589,0.19753511603756982,4.7953979116655825
1.2925,1.0000000000003275,51.685617670252334,0.191451013256617,4.799018906559636
1.295,1.0000000000003288,51.368853819813616,0.19380248378530907,4.802649806857657
1.2975,1.0000000000003288,50.165369811814465,0.20314206905266674,4.80628167514066
1.3,1.0000000000003304,48.4776227175461,0.21738711694929289,4.80990974623543
1.3025,1.0000000000003302,46.6783480187397,0.2342277955617626,4.8135383869253605
1.305,1.0000000000003313,45.12973435790332,0.2502808797265048,4.8171780980433905
1.3075,1.0000000000003322,44.13145847587102,0.2614892855594295,4.820839243422596
1.31,1.0000000000003317,43.85614276731025,0.2647075777098388,4.824526545939782
1.3125,1.000000000000333,44.35815263228384,0.25888198719034866,4.828238198838727
1.315,1.0000000000003344,45.55877540748404,0.24568290272490048,4.831966243261471
1.3175000000000001,1.000000000000335,47.23526715894759,0.22882314225586822,4.8356975328298715
1.32,1.0000000000003342,49.07950950473876,0.2121503631990746,4.8394217566689495
1.3225,1.0000000000003348,50.692040078951834,0.19898600995930688,4.843138427903594
1.325,1.0000000000003362,51.565745344115435,0.192346541038165,4.846853914017208
1.3275000000000001,1.0000000000003366,51.35698856459924,0.1939035910867486,4.850580511777885
1.33,1.0000000000003382,50.18969314112741,0.20295774224902,4.854335455612324
1.3325,1.000000000000338,48.515237351886704,0.2170631548522214,4.858129377835002
1.335,1.0000000000003395,46.78365292846223,0.23320612979704894,4.861960252318843
1.3375000000000001,1.00000000000034,45.32114885532018,0.2482373079556941,4.865817021289155
1.34,1.000000000000341,44.35282959641443,0.2589729086757545,4.86968233048765
