t,Re,Im
26.8500,-7.3296829504e-05,-4.3816275191e-01
26.9000,-8.0434579278e-03,-4.2281798961e-01
26.9500,-1.4740601399e-02,-4.0803559595e-01
27.0000,-2.0283693450e-02,-3.9386385672e-01
27.0500,-2.4786039777e-02,-3.8033778221e-01
27.1000,-2.8354498572e-02,-3.6748085143e-01
27.1500,-3.1088961426e-02,-3.5530667282e-01
27.2000,-3.3082063096e-02,-3.4382053817e-01
27.2500,-3.4419082537e-02,-3.3302085421e-01
27.3000,-3.5178000036e-02,-3.2290044308e-01
27.3500,-3.5429678345e-02,-3.1344770877e-01
27.4000,-3.5238139158e-02,-3.0464767066e-01
27.4500,-3.4660909934e-02,-2.9648286892e-01
27.5000,-3.3749419654e-02,-2.8893414902e-01
27.5500,-3.2549425578e-02,-2.8198133414e-01
27.6000,-3.1101456351e-02,-2.7560379542e-01
27.6500,-2.9441259722e-02,-2.6978093047e-01
27.7000,-2.7600245815e-02,-2.6449256055e-01
27.7500,-2.5605919191e-02,-2.5971925657e-01
27.8000,-2.3482294941e-02,-2.5544260368e-01
27.8500,-2.1250295715e-02,-2.5164541340e-01
27.9000,-1.8928128025e-02,-2.4831189150e-01
27.9500,-1.6531637278e-02,-2.4542776922e-01
28.0000,-1.4074641962e-02,-2.4298040411e-01
28.0500,-1.1569248104e-02,-2.4095885652e-01
28.1000,-9.0261457486e-03,-2.3935394633e-01
28.1500,-6.4548896002e-03,-2.3815829437e-01
28.2000,-3.8641663523e-03,-2.3736635144e-01
28.2500,-1.2620514374e-03,-2.3697441801e-01
28.3000,1.3437418720e-03,-2.3698065611e-01
28.3500,3.9456179771e-03,-2.3738509504e-01
28.4000,6.5358559786e-03,-2.3818963125e-01
28.4500,9.1063650917e-03,-2.3939802249e-01
28.5000,1.1648435352e-02,-2.4101587566e-01
28.5500,1.4152480576e-02,-2.4305062695e-01
28.6000,1.6607770657e-02,-2.4551151232e-01
28.6500,1.9002150461e-02,-2.4840952577e-01
28.7000,2.1321742818e-02,-2.5175736202e-01
28.7500,2.3550633463e-02,-2.5556933937e-01
28.8000,2.5670536218e-02,-2.5986129789e-01
28.8500,2.7660437288e-02,-2.6465046730e-01
28.9000,2.9496218298e-02,-2.6995529773e-01
28.9500,3.1150258629e-02,-2.7579524608e-01
29.0000,3.2591018779e-02,-2.8219050969e-01
29.0500,3.3782607858e-02,-2.8916169820e-01
29.1000,3.4684340068e-02,-2.9672943400e-01
29.1500,3.5250286975e-02,-3.0491387104e-01
29.2000,3.5428834730e-02,-3.1373412147e-01
29.2500,3.5162258037e-02,-3.2320757992e-01
29.3000,3.4386325643e-02,-3.3334913526e-01
29.3500,3.3029955383e-02,-3.4417026136e-01
29.4000,3.1014940284e-02,-3.5567797935e-01
29.4500,2.8255770872e-02,-3.6787368709e-01
29.5000,2.4659582429e-02,-3.8075185439e-01
29.5500,2.0126259406e-02,-3.9429858750e-01
29.6000,1.4548732257e-02,-4.0849007156e-01
29.6500,7.8135043317e-03,-4.2329090684e-01
29.7000,-1.9855208805e-04,-4.3865236240e-01
29.7500,-9.6110915195e-03,-4.5451058013e-01
29.8000,-2.0550845315e-02,-4.7078477208e-01
29.8500,-3.3145792379e-02,-4.8737546515e-01
29.9000,-4.7522923292e-02,-5.0416285840e-01
29.9500,-6.3805579761e-02,-5.2100536929e-01
30.0000,-8.2110363738e-02,-5.3773845582e-01
30.0500,-1.0254362615e-01,-5.5417381027e-01
30.1000,-1.2519756420e-01,-5.7009902657e-01
30.1500,-1.5014597799e-01,-5.8527784673e-01
30.2000,-1.7743976196e-01,-5.9945109022e-01
30.2500,-2.0710223250e-01,-6.1233836366e-01
30.3000,-2.3912442028e-01,-6.2364063534e-01
30.3500,-2.7346048167e-01,-6.3304373969e-01
30.4000,-3.1002340736e-01,-6.4022284998e-01
30.4500,-3.4868122581e-01,-6.4484792366e-01
30.5000,-3.8925391185e-01,-6.4659008496e-01
30.5500,-4.3151121602e-01,-6.4512886306e-01
30.6000,-4.7517162468e-01,-6.4016015562e-01
30.6500,-5.1990264426e-01,-6.3140473608e-01
30.7000,-5.6532257401e-01,-6.1861707419e-01
30.7500,-6.1100388940e-01,-6.0159419416e-01
30.8000,-6.5647830465e-01,-5.8018425799e-01
30.8500,-7.0124351826e-01,-5.5429453537e-01
30.9000,-7.4477157232e-01,-5.2389841037e-01
30.9500,-7.8651867938e-01,-4.8904107983e-01
31.0000,-8.2593629181e-01,-4.4984362188e-01
31.0500,-8.6248311446e-01,-4.0650515549e-01
31.1000,-8.9563769577e-01,-3.5930287227e-01
31.1500,-9.2491118000e-01,-3.0858979867e-01
31.2000,-9.4985976895e-01,-2.5479023648e-01
31.2500,-9.7009642803e-01,-1.9839292790e-01
31.3000,-9.8530138112e-01,-1.3994209274e-01
31.3500,-9.9523097242e-01,-8.0026584403e-02
31.4000,-9.9972452995e-01,-1.9267501174e-02
31.4500,-9.9870894257e-01,4.1695334915e-02
31.5000,-9.9220075586e-01,1.0221756283e-01
31.5500,-9.8030569706e-01,1.6166462888e-01
31.6000,-9.6321564957e-01,2.1942578428e-01
31.6500,-9.4120320617e-01,2.7492724134e-01
31.7000,-9.1461403177e-01,3.2764403780e-01
31.7500,-8.8385735437e-01,3.7711022284e-01
31.8000,-8.4939497292e-01,4.2292705999e-01
31.8500,-8.1172921898e-01,4.6476903613e-01
31.9000,-7.7139033421e-01,5.0238756623e-01
31.9500,-7.2892372628e-01,5.3561238445e-01
32.0000,-6.8487754471e-01,5.6435070810e-01
32.0500,-6.3979097623e-01,5.8858434622e-01
32.1000,-5.9418360191e-01,6.0836499582e-01
32.1500,-5.4854608857e-01,6.2380802281e-01
32.2000,-5.0333241074e-01,6.3508505989e-01
32.2500,-4.5895372079e-01,6.4241577034e-01
32.3000,-4.1577390864e-01,6.4605912526e-01
32.3500,-3.7410682244e-01,6.4630452470e-01
32.4000,-3.3421506057e-01,6.4346306259e-01
32.4500,-2.9631019585e-01,6.3785919541e-01
32.5000,-2.6055425535e-01,6.2982302734e-01
32.5500,-2.2706225506e-01,6.1968337448e-01
32.6000,-1.9590557583e-01,6.0776172052e-01
32.6500,-1.6711596612e-01,5.9436712749e-01
32.7000,-1.4068996482e-01,5.7979212210e-01
32.7500,-1.1659355325e-01,5.6430953963e-01
32.8000,-9.4766866418e-02,5.4817027658e-01
32.8500,-7.5128818623e-02,5.3160187893e-01
32.9000,-5.7581524778e-02,5.1480787603e-01
32.9500,-4.2014425759e-02,4.9796775959e-01
33.0000,-2.8308051689e-02,4.8123750287e-01
33.0500,-1.6337380723e-02,4.6475051534e-01
33.1000,-5.9747717434e-03,4.4861893288e-01
33.1500,2.9075328277e-03,4.3293515060e-01
33.2000,1.0435323507e-02,4.1777351535e-01
33.2500,1.6730737692e-02,4.0319210543e-01
33.3000,2.1910941137e-02,3.8923453650e-01
33.3500,2.6087141653e-02,3.7593174366e-01
33.4000,2.9363896747e-02,3.6330370078e-01
33.4500,3.1838675920e-02,3.5136104741e-01
33.5000,3.3601638949e-02,3.4010660284e-01
33.5500,3.4735593288e-02,3.2953675421e-01
33.6000,3.5316096380e-02,3.1964271197e-01
33.6500,3.5411671926e-02,3.1041163117e-01
33.7000,3.5084112672e-02,3.0182760123e-01
33.7500,3.4388845921e-02,2.9387250965e-01
33.8000,3.3375341567e-02,2.8652678780e-01
33.8500,3.2087545850e-02,2.7977004767e-01
33.9000,3.0564327179e-02,2.7358162015e-01
33.9500,2.8839923246e-02,2.6794100494e-01
34.0000,2.6944381171e-02,2.6282824263e-01
34.0500,2.4903984631e-02,2.5822421898e-01
34.1000,2.2741663793e-02,2.5411091088e-01
34.1500,2.0477385495e-02,2.5047158267e-01
34.2000,1.8128522389e-02,2.4729094092e-01
34.2500,1.5710200870e-02,2.4455525468e-01
34.3000,1.3235628452e-02,2.4225244759e-01
34.3500,1.0716401959e-02,2.4037216713e-01
34.4000,8.1627984064e-03,2.3890583584e-01
34.4500,5.5840508666e-03,2.3784668817e-01
34.5000,2.9886119166e-03,2.3718979614e-01
34.5500,3.8440747935e-04,2.3693208623e-01
34.6000,-2.2209159731e-03,2.3707234908e-01
34.6500,-4.8197477908e-03,2.3761124314e-01
34.7000,-7.4042699779e-03,2.3855129273e-01
34.7500,-9.9662113653e-03,2.3989688016e-01
34.8000,-1.2496596042e-02,2.4165423110e-01
34.8500,-1.4985483042e-02,2.4383139177e-01
34.9000,-1.7421694423e-02,2.4643819563e-01
34.9500,-1.9792529068e-02,2.4948621682e-01
35.0000,-2.2083459819e-02,2.5298870664e-01
35.0500,-2.4277811927e-02,2.5696050869e-01
35.1000,-2.6356421289e-02,2.6141794757e-01
35.1500,-2.8297271586e-02,2.6637868500e-01
35.2000,-3.0075110234e-02,2.7186153651e-01
35.2500,-3.1661044067e-02,2.7788624103e-01
35.3000,-3.3022116930e-02,2.8447317475e-01
35.3500,-3.4120872831e-02,2.9164300008e-01
35.4000,-3.4914910132e-02,2.9941623976e-01
35.4500,-3.5356434344e-02,3.0781276574e-01
35.5000,-3.5391819524e-02,3.1685119256e-01
35.5500,-3.4961191057e-02,3.2654816476e-01
35.6000,-3.3998045653e-02,3.3691752879e-01
35.6500,-3.2428927745e-02,3.4796938120e-01
35.7000,-3.0173185006e-02,3.5970898653e-01
35.7500,-2.7142829357e-02,3.7213556151e-01
35.8000,-2.3242533392e-02,3.8524092559e-01
35.8500,-1.8369795529e-02,3.9900802306e-01
35.9000,-1.2415310035e-02,4.1340932758e-01
35.9500,-5.2635801754e-03,4.2840514752e-01
36.0000,3.2061862624e-03,4.4394185876e-01
36.0500,1.3118860298e-02,4.5995010111e-01
36.1000,2.4601817535e-02,4.7634298505e-01
36.1500,3.7782974573e-02,4.9301436644e-01
36.2000,5.2788411571e-02,5.0983725846e-01
36.2500,6.9739566675e-02,5.2666246052e-01
36.3000,8.8750001550e-02,5.4331749457e-01
36.3500,1.0992175401e-01,5.5960594663e-01
36.4000,1.3334131372e-01,5.7530731750e-01
36.4500,1.5907527982e-01,5.9017748778e-01
36.5000,1.8716578448e-01,6.0394989968e-01
36.5500,2.1762579300e-01,6.1633754938e-01
36.6000,2.5043441771e-01,6.2703586876e-01
36.6500,2.8553240858e-01,6.3572655316e-01
36.7000,3.2281800560e-01,6.4208236310e-01
36.7500,3.6214335582e-01,6.4577289146e-01
36.8000,4.0331170805e-01,6.4647124569e-01
36.8500,4.4607560017e-01,6.4386154746e-01
36.9000,4.9013624483e-01,6.3764710207e-01
36.9500,5.3514429855e-01,6.2755903934e-01
37.0000,5.8070216569e-01,6.1336517970e-01
37.0500,6.2636794287e-01,5.9487883616e-01
37.1000,6.7166105137e-01,5.7196722977e-01
37.1500,7.1606953769e-01,5.4455917428e-01
37.2000,7.5905894753e-01,5.1265167990e-01
37.2500,8.0008259999e-01,4.7631513696e-01
37.3000,8.3859301166e-01,4.3569676996e-01
37.3500,8.7405414774e-01,3.9102210139e-01
37.4000,9.0595411616e-01,3.4259423068e-01
37.4500,9.3381787351e-01,2.9079081546e-01
37.5000,9.5721948424e-01,2.3605873549e-01
37.5500,9.7579346846e-01,1.7890651944e-01
37.6000,9.8924479153e-01,1.1989471629e-01
37.6500,9.9735709014e-01,5.9624489233e-02
37.7000,9.9999879361e-01,-1.2752036913e-03
37.7500,9.9712688179e-01,-6.2161408775e-02
37.8000,9.8878811969e-01,-1.2239147285e-01
37.8500,9.7511771555e-01,-1.8133732878e-01
37.9000,9.5633546014e-01,-2.3839926307e-01
37.9500,9.3273951169e-01,-2.9301868448e-01
38.0000,9.0469808873e-01,-3.4468946243e-01
38.0500,8.7263941517e-01,-3.9296747472e-01
38.1000,8.3704032530e-01,-4.3747809003e-01
38.1500,7.9841397657e-01,-4.7792140813e-01
38.2000,7.5729713504e-01,-5.1407518138e-01
38.2500,7.1423749143e-01,-5.4579544161e-01
38.3000,6.6978143731e-01,-5.7301494866e-01
38.3500,6.2446268303e-01,-5.9573965841e-01
38.4000,5.7879203762e-01,-6.1404347324e-01
38.4500,5.3324859763e-01,-6.2806158618e-01
38.5000,4.8827251503e-01,-6.3798275866e-01
38.5500,4.4425943540e-01,-6.4404088207e-01
38.6000,4.0155662353e-01,-6.4650616688e-01
38.6500,3.6046072610e-01,-6.4567628042e-01
38.7000,3.2121706372e-01,-6.4186772112e-01
38.7500,2.8402029924e-01,-6.3540767343e-01
38.8000,2.4901629614e-01,-6.2662653979e-01
38.8500,2.1630496070e-01,-6.1585129503e-01
38.9000,1.8594385278e-01,-6.0339975886e-01
38.9500,1.5795235251e-01,-5.8957583503e-01
39.0000,1.3231618066e-01,-5.7466572380e-01
39.0500,1.0899208837e-01,-5.5893507880e-01
39.1000,8.7912554535e-02,-5.4262705024e-01
39.1500,6.8990354397e-02,-5.2596113503e-01
39.2000,5.2122890186e-02,-5.0913273948e-01
39.2500,3.7196200642e-02,-4.9231335209e-01
39.3000,2.4088591705e-02,-4.7565122091e-01
39.3500,1.2673853243e-02,-4.5927243209e-01
39.4000,2.8240465925e-03,-4.4328229171e-01
39.4500,-5.5881356601e-03,-4.2776692115e-01
39.5000,-1.2687422932e-02,-4.1279498652e-01
39.5500,-1.8594408041e-02,-3.9841949339e-01
39.6000,-2.3424344721e-02,-3.8467958977e-01
39.6500,-2.7286264683e-02,-3.7160233090e-01
39.7000,-3.0282375420e-02,-3.5920437024e-01
39.7500,-3.2507699497e-02,-3.4749355031e-01
39.8000,-3.4049917169e-02,-3.3647037542e-01
39.8500,-3.4989376253e-02,-3.2612935559e-01
39.9000,-3.5399236114e-02,-3.1646021674e-01
39.9500,-3.5345715954e-02,-3.0744897723e-01
40.0000,-3.4888421201e-02,-2.9907889442e-01
40.0500,-3.4080725433e-02,-2.9133128770e-01
40.1000,-3.2970188782e-02,-2.8418624645e-01
40.1500,-3.1598997134e-02,-2.7762323249e-01
40.2000,-3.0004409452e-02,-2.7162158740e-01
40.2500,-2.8219203355e-02,-2.6616095507e-01
40.3000,-2.6272111453e-02,-2.6122162988e-01
40.3500,-2.4188243060e-02,-2.5678484028e-01
40.4000,-2.1989487698e-02,-2.5283297707e-01
40.4500,-1.9694898270e-02,-2.4934977495e-01
40.5000,-1.7321053036e-02,-2.4632045486e-01
40.5500,-1.4882396503e-02,-2.4373183409e-01
40.6000,-1.2391560161e-02,-2.4157241014e-01
40.6500,-9.8596646095e-03,-2.3983242343e-01
40.7000,-7.2966051104e-03,-2.3850390329e-01
40.7500,-4.7113229661e-03,-2.3758070071e-01
40.8000,-2.1120654097e-03,-2.3705851082e-01
40.8500,4.9336312681e-04,-2.3693488722e-01
40.9000,3.0973553592e-03,-2.3720924952e-01
40.9500,5.6922580261e-03,-2.3788288515e-01
41.0000,8.2701281729e-03,-2.3895894541e-01
41.0500,1.0822485732e-02,-2.4044243549e-01
41.1000,1.3340059338e-02,-2.4234019727e-01
41.1500,1.5812522418e-02,-2.4466088327e-01
41.2000,1.8228216744e-02,-2.4741491920e-01
41.2500,2.0573860876e-02,-2.5061445215e-01
41.3000,2.2834241201e-02,-2.5427328040e-01
41.3500,2.4991883721e-02,-2.5840676032e-01
41.4000,2.7026705246e-02,-2.6303168474e-01
41.4500,2.8915643357e-02,-2.6816612666e-01
41.5000,3.0632265374e-02,-2.7382924094e-01
41.5500,3.2146357632e-02,-2.8004101615e-01
41.6000,3.3423497720e-02,-2.8682196760e-01
41.6500,3.4424613905e-02,-2.9419276226e-01
41.7000,3.5105537895e-02,-3.0217376527e-01
41.7500,3.5416559277e-02,-3.1078449791e-01
41.8000,3.5301992551e-02,-3.2004299631e-01
41.8500,3.4699770515e-02,-3.2996506105e-01
41.9000,3.3541080938e-02,-3.4056338824e-01
41.9500,3.1750066895e-02,-3.5184657440e-01
42.0000,2.9243614688e-02,-3.6381798953e-01
42.0500,2.5931256945e-02,-3.7647451609e-01
42.1000,2.1715222003e-02,-3.8980515545e-01
42.1500,1.6490663905e-02,-4.0378950876e-01
42.2000,1.0146109961e-02,-4.1839614573e-01
42.2500,2.5641646155e-03,-4.3358088206e-01
42.3000,-6.3774911172e-03,-4.4928499543e-01
42.3500,-1.6804766441e-02,-4.6543341967e-01
42.4000,-2.8845458655e-02,-4.8193296736e-01
42.4500,-4.2627152470e-02,-4.9867064252e-01
42.5000,-5.8274699352e-02,-5.1551211611e-01
42.5500,-7.5907266815e-02,-5.3230044804e-01
42.6000,-9.5634962163e-02,-5.4885514858e-01
42.6500,-1.1755505306e-01,-5.6497167972e-01
42.7000,-1.4174782832e-01,-5.8042150100e-01
42.7500,-1.6827216599e-01,-5.9495276487e-01
42.8000,-1.9716090166e-01,-6.0829176165e-01
42.8500,-2.2841611653e-01,-6.2014520353e-01
42.9000,-2.6200449148e-01,-6.3020341997e-01
42.9500,-2.9785289783e-01,-6.3814451202e-01
43.0000,-3.3584441660e-01,-6.4363948213e-01
43.0500,-3.7581499337e-01,-6.4635831749e-01
43.1000,-4.1755094355e-01,-6.4597696084e-01
43.1500,-4.6078752111e-01,-6.4218505477e-01
43.2000,-5.0520875096e-01,-6.3469429454e-01
43.2500,-5.5044870017e-01,-6.2324717465e-01
43.3000,-5.9609432531e-01,-6.0762586746e-01
43.3500,-6.4168998326e-01,-5.8766093238e-01
43.4000,-6.8674363136e-01,-5.6323952426e-01
43.4500,-7.3073467232e-01,-5.3431275293e-01
43.5000,-7.7312332307e-01,-5.0090184543e-01
43.5500,-8.1336130802e-01,-4.6310277964e-01
43.6000,-8.5090360107e-01,-4.2108909414e-01
43.6500,-8.8522087148e-01,-3.7511263408e-01
43.7000,-9.1581223196e-01,-3.2550206444e-01
43.7500,-9.4221784614e-01,-2.7265906800e-01
43.8000,-9.6403093226e-01,-2.1705224179e-01
43.8500,-9.8090870181e-01,-1.5920880632e-01
43.9000,-9.9258179770e-01,-9.9704342656e-02
43.9500,-9.9886184580e-01,-3.9150865831e-02
44.0000,-9.9964680433e-01,2.1816375884e-02
44.0500,-9.9492388468e-01,8.2552923245e-02
44.1000,-9.8476991856e-01,1.4241945585e-01
44.1500,-9.6934915585e-01,2.0079595907e-01
44.2000,-9.4890858738e-01,2.5709520689e-01
44.2500,-9.2377099153e-01,3.1077509383e-01
44.3000,-8.9432599628e-01,3.6134940649e-01
44.3500,-8.6101952499e-01,4.0839670160e-01
44.4000,-8.2434204944e-01,4.5156704814e-01
44.4500,-7.8481610666e-01,4.9058648996e-01
44.5000,-7.4298354456e-01,5.2525918696e-01
44.5500,-6.9939294696e-01,5.5546729096e-01
44.6000,-6.5458765351e-01,5.8116870143e-01
44.6500,-6.0909473671e-01,6.0239292290e-01
44.7000,-5.6341523251e-01,6.1923530517e-01
44.7500,-5.1801584599e-01,6.3184998939e-01
44.8000,-4.7332227545e-01,6.4044190550e-01
44.8500,-4.2971422056e-01,6.4525817077e-01
44.9000,-3.8752206811e-01,6.4657922719e-01
44.9500,-3.4702518429e-01,6.4471002880e-01
45.0000,-3.0845168932e-01,6.3997155283e-01
45.0500,-2.7197954865e-01,6.3269286326e-01
45.1000,-2.3773878643e-01,6.2320390610e-01
45.1500,-2.0581461064e-01,6.1182916472e-01
45.2000,-1.7625123454e-01,5.9888225472e-01
45.2500,-1.4905618431e-01,5.8466149212e-01
45.3000,-1.2420489596e-01,5.6944642871e-01
45.3500,-1.0164542456e-01,5.5349531514e-01
45.4000,-8.1303112025e-02,5.3704342568e-01
45.4500,-6.3085086570e-02,5.2030215940e-01
45.5000,-4.6884493075e-02,5.0345882009e-01
45.5500,-3.2584380326e-02,4.8667697075e-01
45.6000,-2.0061195127e-02,4.7009725741e-01
45.6500,-9.1878552774e-03,4.5383860039e-01
45.7000,1.6360784976e-04,4.3799965765e-01
45.7500,8.1198308654e-03,4.2266047360e-01
45.8000,1.4804305541e-02,4.0788423769e-01
45.8500,2.0335944008e-02,3.9371908771e-01
45.9000,2.4827988138e-02,3.8019990452e-01
45.9500,2.8387225560e-02,3.6735005553e-01
46.0000,3.1113473149e-02,3.5518305443e-01
46.0500,3.3099288986e-02,3.4370411388e-01
46.1000,3.4429875200e-02,3.3291157571e-01
46.1500,3.5183136558e-02,3.2279821011e-01
46.2000,3.5429862731e-02,3.1335238056e-01
46.2500,3.5234005638e-02,3.0455907606e-01
46.3000,3.4653026882e-02,2.9640081523e-01
46.3500,3.3738293909e-02,2.8885842955e-01
46.4000,3.2535507022e-02,2.8191173469e-01
46.4500,3.1085142580e-02,2.7554009975e-01
46.5000,2.9422900714e-02,2.6972292486e-01
46.5500,2.7580148516e-02,2.6444003752e-01
46.6000,2.5584351953e-02,2.5967201799e-01
46.6500,2.3459491773e-02,2.5540046322e-01
46.7000,2.1226460329e-02,2.5160819850e-01
46.7500,1.8903437654e-02,2.4827944493e-01
46.8000,1.6506246276e-02,2.4539995028e-01
46.8500,1.4048685191e-02,2.4295708953e-01
46.9000,1.1542844121e-02,2.4093994115e-01
46.9500,8.9993998178e-03,2.3933934369e-01
47.0000,6.4278965521e-03,2.3814793693e-01
47.0500,3.8370133162e-03,2.3736019095e-01
47.1000,1.2348204794e-03,2.3697242561e-01
47.1500,-1.3709711747e-03,2.3698282245e-01
47.2000,-3.9727659944e-03,2.3739143030e-01
47.2500,-6.5628404845e-03,2.3820016508e-01
47.3000,-9.1330986885e-03,2.3941280396e-01
47.3500,-1.1674822829e-02,2.4103497310e-01
47.4000,-1.4178416170e-02,2.4307412763e-01
47.4500,-1.6633135192e-02,2.4553952215e-01
47.5000,-1.9026808324e-02,2.4844216877e-01
47.5500,-2.1345538769e-02,2.5179477960e-01
47.6000,-2.3573389235e-02,2.5561168942e-01
47.6500,-2.5692046912e-02,2.5990875359e-01
47.7000,-2.7680467540e-02,2.6470321551e-01
47.7500,-2.9514498228e-02,2.7001353703e-01
47.8000,-3.1166479583e-02,2.7585918427e-01
47.8500,-3.2604828880e-02,2.8226036068e-01
47.9000,-3.3793607419e-02,2.8923767825e-01
47.9500,-3.4692076919e-02,2.9681175710e-01
48.0000,-3.5254251793e-02,3.0500274343e-01
48.0500,-3.5428456474e-02,3.1382973512e-01
48.1000,-3.5156899635e-02,3.2331010488e-01
48.1500,-3.4375280094e-02,3.3345871083e-01
48.2000,-3.3012442487e-02,3.4428698587e-01
48.2500,-3.0990104239e-02,3.5580189865e-01
48.3000,-2.8222679025e-02,3.6800478159e-01
48.3500,-2.4617225496e-02,3.8089002474e-01
48.4000,-2.0073553514e-02,3.9444363890e-01
48.4500,-1.4484523194e-02,4.0864169688e-01
48.5000,-7.7365744089e-03,4.2344866877e-01
48.5500,2.8947415741e-04,4.3881567486e-01
48.6000,9.7173173142e-03,4.5467868937e-01
48.6500,2.0673709601e-02,4.7095673797e-01
48.7000,3.3286631883e-02,4.8755014335e-01
48.7500,4.7683051110e-02,5.0433888399e-01
48.8000,6.3986255274e-02,5.2118114292e-01
48.8500,8.2312758053e-02,5.3791213316e-01
48.9000,1.0276878327e-01,5.5434329591e-01
48.9500,1.2544635829e-01,5.7026197340e-01
49.0000,1.5041906753e-01,5.8543166198e-01
49.0500,1.7773754148e-01,5.9959294912e-01
49.1000,2.0742478339e-01,6.1246523171e-01
49.1500,2.3947146186e-01,6.2374930009e-01
49.2000,2.7383132448e-01,6.3313085242e-01
49.2500,3.1041691059e-01,6.4028497760e-01
49.3000,3.4909576093e-01,6.4488161071e-01
49.3500,3.8968733481e-01,6.4659192499e-01
49.4000,4.3196085016e-01,6.4509557840e-01
49.4500,4.7563425655e-01,6.4008868387e-01
49.5000,5.2037453420e-01,6.3129232110e-01
49.5500,5.6579948300e-01,6.1846135902e-01
49.6000,6.1148112322e-01,6.0139331275e-01
49.6500,6.5695077580e-01,5.7993692223e-01
49.7000,7.0170582507e-01,5.5400011397e-01
49.7500,7.4521809451e-01,5.2355699577e-01
49.8000,7.8694368771e-01,4.8865353964e-01
49.8500,8.2633406937e-01,4.4941163182e-01
49.9000,8.6284808601e-01,4.0603121101e-01
49.9500,8.9596456091e-01,3.5879027708e-01
50.0000,9.2519504576e-01,3.0804262908e-01
50.0500,9.5009627685e-01,2.5421328160e-01
50.1000,9.7028187084e-01,1.9779160658e-01
50.1500,9.8543280459e-01,1.3932234944e-01
50.2000,9.9530625794e-01,7.9394767049e-02
50.2500,9.9974245467e-01,1.8630224898e-02
50.3000,9.9866921436e-01,-4.2331333455e-02
50.3500,9.9210402169e-01,-1.0284557546e-01
50.4000,9.8015352446e-01,-1.6227812490e-01
50.4500,9.6301048189e-01,-2.2001855317e-01
50.5000,9.4094829359e-01,-2.7549352418e-01
50.5500,9.1431334100e-01,-3.2817864301e-01
50.6000,8.8351546065e-01,-3.7760862265e-01
50.6500,8.4901693883e-01,-4.2338546486e-01
50.7000,8.1132046472e-01,-4.6518444551e-01
50.7500,7.7095650421e-01,-5.0275779498e-01
50.8000,7.2847055699e-01,-5.3593606539e-01
50.8500,6.8441073781e-01,-5.6462727205e-01
50.9000,6.3931608144e-01,-5.8881398174e-01
50.9500,5.9370591231e-01,-6.0854859148e-01
51.0000,5.4807055117e-01,-6.2394709534e-01
51.0500,5.0286355371e-01,-6.3518167178e-01
51.1000,4.5849559833e-01,-6.4247244062e-01
51.1500,4.1533006343e-01,-6.4607873693e-01
51.2000,3.7368026509e-01,-6.4629023217e-01
51.2500,3.3380826485e-01,-6.4341820214e-01
51.3000,2.9592510797e-01,-6.3778720102e-01
51.3500,2.6019231540e-01,-6.2972735389e-01
