t,norm,peak,PR,R_rms
0.92,71.29619217876709,0.8702537954988756,3610.8869366959448,9.944791324310692
0.9225,71.45970311069503,0.8656193231228319,3615.388171220996,9.945116465443208
0.925,71.65754704914555,0.8730406764691683,3619.704491447114,9.945585644526226
0.9275,71.84889069861082,0.8768255279050976,3623.8473882966964,9.945806496170958
0.93,72.0377419624623,0.8676889165448672,3627.7457773035258,9.945781798809682
0.9325,72.21631874297941,0.8545994315024449,3633.741580764749,9.946556595495466
0.935,72.40267706025548,0.8325677115882508,3638.536499672884,9.94739389963043
0.9375,72.57383795551283,0.8077943813133831,3645.5208629649856,9.947649269233793
0.9400000000000001,72.76189570058445,0.8052607779424217,3644.872508494982,9.94717902628585
0.9425,72.93431968456638,0.7939959240674551,3646.9282117677203,9.947077707752918
0.9450000000000001,73.11369138974298,0.7833480355845606,3651.5430291828784,9.947441055351339
0.9475,73.2937155300674,0.7619878501841998,3656.16775624641,9.94880344519112
0.9500000000000001,73.4721173315977,0.7286774415815401,3660.7709688230284,9.949055422889337
0.9525,73.64949720992895,0.7017839128741367,3669.448293791163,9.949478484047651
0.9550000000000001,73.83306945011346,0.6670879331313878,3674.4069876050453,9.94990712048966
0.9575,74.03326596797503,0.6343067204548255,3681.621143222467,9.949807851896361
0.96,74.23561263386425,0.612219047104919,3686.0396486640493,9.949762539251871
0.9625,74.39751020546251,0.5797852098026017,3692.542629598955,9.94956432030757
0.965,74.57337179930377,0.5521274042219699,3697.5770158245336,9.949362837755917
0.9675,74.73579334310907,0.5551109435932033,3703.7874809202704,9.950111225698038
0.97,74.9334337938813,0.5638192156348402,3708.6330355240243,9.950445921748674
0.9725,75.10481278615826,0.5752370341775431,3710.145555279144,9.950070634544897
0.975,75.28353807024766,0.5698039821886416,3712.9519339585427,9.950137628186985
0.9775,75.46587605975236,0.5719574421199566,3716.6340828633333,9.950400852687903
0.98,75.6447512592663,0.5603795499482406,3723.2134244672,9.950930007299101
0.9825,75.82495200826634,0.5430779395913293,3728.9829553797194,9.951990808494088
0.985,76.0086195223617,0.5225255059767312,3730.4480612748243,9.952417330755093
0.9875,76.17813314601578,0.49874179275398506,3732.596578020087,9.952157465319232
0.99,76.35443190743996,0.4794378280660186,3734.6767152835673,9.952207376046582
0.9925,76.5265614674659,0.4597408640995934,3735.560866894811,9.952190540559076
0.995,76.70810488598805,0.46373985500380466,3736.473208392949,9.952257023137237
0.9975,76.89422319220863,0.4863810318699184,3737.0493479453867,9.952086330043873
1.0,77.09003168536917,0.5019492952352935,3737.5689133342457,9.95301604340765
1.0025,77.2694113362238,0.5200592038603096,3738.4184511264616,9.952906741447745
1.0050000000000001,77.45427699122668,0.5394866340653922,3740.09910087731,9.953868040564354
1.0075,77.61656606210099,0.5568166280689643,3743.655861098003,9.95445506446601
1.01,77.79159260648653,0.5692633498170457,3743.997412152091,9.955383118886758
1.0125,77.97935174129415,0.5804900644162231,3746.7427967120084,9.956083119886992
1.0150000000000001,78.16785752273279,0.5918110253980348,3749.4604901830326,9.956637196614945
1.0175,78.34807392350305,0.6060604459892863,3751.972917601311,9.957304779539848
1.02,78.51520767635954,0.6076246722515692,3754.308760135213,9.95744875765015
1.0225,78.69991651349572,0.6083951113069468,3758.1803852118073,9.957870743253004
1.025,78.88651088623921,0.6101411041074678,3762.1981616163916,9.95857710679791
1.0275,79.05219549805882,0.6026807442956136,3764.7772736112174,9.958552236039143
1.03,79.2469170190861,0.5999976624197979,3769.3755004253453,9.958164326869786
1.0325,79.42725991865258,0.5906117437646902,3772.4919405034,9.958681094100774
1.035,79.59740381186324,0.572804284507155,3774.9279551186773,9.958994820666097
1.0375,79.76268643530393,0.5580395072656938,3777.1907039339176,9.958948529879004
1.04,79.92247151270396,0.550142779595875,3775.9789589091224,9.959009544000478
1.0425,80.12128987892044,0.5422195173953696,3775.3064003425084,9.959269910343759
1.045,80.30073632796446,0.51840536793211,3776.94744925232,9.959753203199938
1.0475,80.4739846187382,0.5209062861800624,3777.403939389498,9.959870054848146
1.05,80.65498828701749,0.5241378026758513,3777.271747185329,9.959831618639459
1.0525,80.81580815713981,0.5339534039440847,3779.6901125575537,9.960174979696143
1.055,81.00109757790104,0.5323469902998369,3779.831974115595,9.960353626776838
1.0575,81.18746150182169,0.5227298679690269,3782.990095568653,9.96100968140898
1.06,81.34701719242129,0.518255612624311,3784.335031770171,9.9617788509218
1.0625,81.53624409323463,0.5054036061994457,3786.5042445914046,9.961439020954215
1.065,81.72060815479021,0.48942763898252195,3787.301866413514,9.961380807237047
1.0675000000000001,81.90258474646247,0.47724464978252346,3792.140851690408,9.961658943705629
1.07,82.07263223176467,0.4902408491283522,3793.42624005784,9.96213080149344
1.0725,82.2506998627992,0.49802215510770004,3795.8481882650162,9.961931371982262
1.075,82.43026420969103,0.5054396649773627,3798.0492606666785,9.96242672934458
1.0775000000000001,82.60797020184307,0.5142468507460023,3801.7911558122087,9.962073194329895
1.08,82.79989592682148,0.5205305895373133,3804.7833376333574,9.962289444435951
1.0825,82.9699819272403,0.5219189529141623,3807.8368531784868,9.962029573158617
1.085,83.14875843238957,0.5244634952591934,3810.645627390799,9.962052529955153
1.0875000000000001,83.33400395207296,0.5139467003962814,3815.8623241416653,9.962429659309917
1.09,83.53972530283913,0.5074482762074518,3818.9055138658123,9.962995128831688
1.0925,83.70553224536178,0.49193160225279164,3822.891611800218,9.962921694502208
1.095,83.8883395390948,0.48578040949011925,3825.855975398819,9.963292259052901
1.0975,84.0613266720343,0.4810850413389956,3826.7996471528404,9.962794726706898
1.1,84.23739123302705,0.47159416618952316,3827.641815171664,9.96303968237858
1.1025,84.40495235263262,0.4577718487114552,3826.733779806686,9.963072365047086
1.105,84.57517982101625,0.44436827278292085,3826.4917470662385,9.963119361326076
1.1075,84.73610202562155,0.4345898372071264,3827.292463900137,9.963518119132377
1.11,84.91104714481452,0.42310282884649736,3826.7253274088107,9.96397720220784
1.1125,85.08794118872792,0.40683556437382384,3827.044442717209,9.963922853975259
1.115,85.25333679329451,0.3893085958960141,3828.6426811390475,9.96377653350632
1.1175,85.44823524825641,0.3982889131245033,3830.931277097014,9.963598824540826
1.12,85.62377398487772,0.4025776851760752,3832.4526685642895,9.964500396837204
1.1225,85.78264079722624,0.40006158624632776,3836.098182677912,9.964857502135342
1.125,85.96047386205618,0.39874075439365075,3840.521071110271,9.965249470375579
1.1275,86.13102909620203,0.3991751189983707,3844.217432505143,9.96537328358548
1.1300000000000001,86.30412005347607,0.39422410784676437,3847.447923765965,9.965164055595713
1.1325,86.46973405470936,0.3849181249260391,3851.9242876158396,9.965733500558404
1.135,86.66319194776082,0.38111952087240747,3853.979364102815,9.965933851966586
1.1375,86.85300214350652,0.3710905123861397,3854.5565749097377,9.965908949987778
1.1400000000000001,87.02263907373545,0.36108530173814674,3856.4139563446565,9.96626138630746
1.1425,87.20085776810032,0.3581245629159419,3857.413460577987,9.966585640275415
1.145,87.35600626753072,0.35386953459547843,3857.0474218049862,9.966456119554
1.1475,87.52026788472133,0.3448595113324186,3857.07673340051,9.966212296277549
1.1500000000000001,87.70301951386612,0.3408342801499904,3857.159543081942,9.966252463338071
1.1525,87.86965567037814,0.3311602474935349,3857.63625470021,9.966490047302608
1.155,88.0435416921739,0.3306693594654563,3857.187504617127,9.966640532361716
1.1575,88.22564524330753,0.32353222545699517,3855.6815021900447,9.967716475192903
1.16,88.39649945952664,0.31379208758010424,3855.0270638111306,9.968441477065792
1.1625,88.59731249072333,0.31227871536304164,3854.3985109444766,9.968465534777463
1.165,88.78433099418619,0.32449223155364276,3853.838779946257,9.96909605318181
1.1675,88.95967301766763,0.3372039606392651,3854.421608895601,9.969159812822188
1.17,89.11555220485693,0.3422408360633496,3854.4867055367076,9.969284389404269
1.1725,89.29352213570687,0.34374482784060667,3854.509235087477,9.969617690913806
1.175,89.4627883105974,0.3424625253468984,3855.1035395529375,9.970065481361752
1.1775,89.63160565983178,0.3408028005074867,3855.5149540506227,9.969488766875637
1.18,89.81067779588663,0.34260149192352685,3855.9738698690903,9.969111669570562
1.1825,89.99633282847401,0.35397768930821705,3857.393265568015,9.969631014188106
1.185,90.16068303620764,0.3641296373147194,3861.0173014811685,9.970238818417247
1.1875,90.35733785275774,0.3639950961212516,3862.651014561087,9.969989094492071
1.19,90.53149442993357,0.3718232718160998,3864.612011735841,9.970289398093758
1.1925000000000001,90.71151997753873,0.3731512110188519,3867.5295308076434,9.970132248555915
1.195,90.88175662019017,0.3700450730418945,3871.8296617805095,9.97017507050333
1.1975,91.06198308787138,0.3689183058857071,3875.6004705650207,9.970347645147354
1.2,91.22543680101388,0.3663100587266721,3877.23018910659,9.970018104280678
1.2025000000000001,91.40722447750517,0.36732655758048877,3880.568279442546,9.969779253777393
1.205,91.58227499194003,0.3591438925257942,3883.024322817044,9.969559251942096
1.2075,91.75326742728534,0.34465134900223016,3885.8467568374167,9.9699585503653
1.21,91.9247880231702,0.3403279990024112,3887.962931897527,9.96986071535382
1.2125000000000001,92.0988656083819,0.32501926651937174,3889.296903715024,9.969667805843775
1.215,92.28878300599982,0.31458673979738383,3890.7714101244046,9.97004332881454
1.2175,92.46839054111065,0.32274661020161327,3891.5280340513673,9.97010460335521
1.22,92.63145200926375,0.3355045521757561,3895.3505350440173,9.969987799518673
1.2225,92.79452521608877,0.3404390406476789,3898.1187139375743,9.970013325416154
1.225,92.97043803361096,0.35000083227596906,3901.555732457718,9.969956684932493
1.2275,93.14331467782287,0.35427390241421775,3903.0477548079557,9.969723569847698
1.23,93.31021359830005,0.360177870397544,3905.7105984552845,9.969731760093248
1.2325,93.47668578837055,0.3621632147081677,3907.1377334953363,9.969650909939455
1.235,93.6529406322456,0.3742749733737867,3908.1042712959425,9.969966679325408
1.2375,93.82342854244621,0.3745707444793238,3908.293430723462,9.96972880549575
1.24,93.98290781381102,0.372810616712964,3908.347666126608,9.96997248996005
1.2425,94.15684749124361,0.36898387759592277,3907.883185518871,9.970581422586129
1.245,94.34566606636652,0.3711343301422278,3907.2912657480765,9.970592942734143
1.2475,94.50873223652292,0.36484958290850644,3905.4548817530053,9.971063375153754
1.25,94.6883172795336,0.35740753251723884,3902.8936861413395,9.970675336419268
1.2525,94.8492691592583,0.34260338482469616,3899.7332518410935,9.970570744020458
1.2550000000000001,95.0238948991509,0.34290305621168266,3897.69703998429,9.970427273634408
1.2575,95.20684571113088,0.32832280600406477,3896.511615581738,9.970864298121416
1.26,95.39922614953815,0.31833270763868426,3896.4816985271464,9.970962688707754
1.2625,95.57904668847729,0.33115208355968523,3897.874909546263,9.970789016947432
1.2650000000000001,95.7201858174161,0.335872991828524,3897.181085545725,9.971199321754415
1.2675,95.90817831626987,0.33592833265632055,3899.445702100767,9.97126070069886
1.27,96.08380513369468,0.33655744727793246,3901.8073731446225,9.97117137860435
1.2725,96.26237863525655,0.332546475880771,3903.8032645036383,9.971222678281254
1.2750000000000001,96.45245414848323,0.3178047953636742,3906.274508977306,9.971149389502902
1.2775,96.62676752952629,0.2926142678860141,3908.766852111398,9.9710494737189
1.28,96.78158990407135,0.2948130570140822,3910.277916635479,9.971366369081094
1.2825,96.96518254107957,0.3260098702588794,3911.4163955680156,9.971693416608563
1.285,97.13458836713306,0.3482249073848985,3912.586763554979,9.972223182519652
1.2875,97.28918076524066,0.3687192746049926,3913.763562628856,9.972027212898057
1.29,97.46549439688476,0.3846087828940759,3915.2203570116135,9.972485549875119
1.2925,97.64207264299371,0.3884651545414429,3917.2026186435514,9.973508013737478
1.295,97.8330228348942,0.39193583655270453,3920.1410163438195,9.973590964418925
1.2975,98.00592384927789,0.39397112336885304,3922.380304539671,9.974005780520029
1.3,98.18657499766576,0.38564141379740163,3924.5802342592733,9.973898635177857
1.3025,98.35156004030952,0.3824662245519593,3927.224552428811,9.973563575656232
1.305,98.53480769264239,0.3611330960103726,3928.8073977759695,9.973499800420322
1.3075,98.71350730710697,0.3443252265973751,3930.0586007048482,9.973562527515236
1.31,98.88337850980423,0.36506455734968624,3930.5350314198995,9.974107017504833
1.3125,99.08703190731099,0.3947246162357626,3931.8673335407966,9.97390056217614
1.315,99.26342593903013,0.4182542652880607,3932.556961016157,9.974129196002915
1.3175000000000001,99.45288280391178,0.4373147286584282,3933.040366847497,9.973612490190604
1.32,99.64216289783239,0.44039558696696113,3933.375538241201,9.973744949630472
1.3225,99.81636490915909,0.4494645465686029,3931.9230509512727,9.973670293936397
1.325,100.00710955192672,0.4567536465746293,3930.9575544493628,9.974263956031585
1.3275000000000001,100.18379180228753,0.46428878793202644,3931.0822696915398,9.974197045609813
1.33,100.34812557111762,0.455604476430783,3930.5681662186184,9.974729470235735
1.3325,100.53357992059156,0.4469482523982735,3929.3148364466297,9.974142324494165
1.335,100.71361187752942,0.4259353201852039,3928.8139972382996,9.974259902276332
1.3375000000000001,100.8866905559209,0.4092889965475221,3928.598289840509,9.97488780555842
1.34,101.0806338892982,0.39587048507042005,3929.9067439821133,9.974914234740236
1.3425,101.23585580447423,0.37239089201267545,3932.0230110534994,9.97478503128592
1.345,101.41354188798118,0.35137435344370843,3933.112874831929,9.975230431042002
1.3475,101.5887468534541,0.32787634317225295,3933.746661426094,9.974939849173252
1.35,101.75903749875506,0.30886262104641676,3933.880524008719,9.97485064715502
1.3525,101.93997642423068,0.2849705770602799,3934.6771599079857,9.975256737553224
1.355,102.13327878957706,0.3071229170892235,3935.8909964118216,9.975140860946395
1.3575,102.3004520246479,0.3244477534765055,3935.617287173425,9.975248893797547
1.36,102.48576228800124,0.34552734800168766,3936.6020631665497,9.975749424546471
1.3625,102.65016164489151,0.3488802355136606,3937.180599633242,9.975845341588181
1.365,102.8359155040822,0.36151463854469734,3938.660349799186,9.975855845959353
1.3675,103.01562303548884,0.3615995976612301,3939.8859466783565,9.975765703639729
1.37,103.18481014667091,0.3586920549949778,3941.805079272955,9.976156355629287
