t,norm,peak,PR,R_rms
0.91,70.54887433241309,0.11754246956325774,3986.7169781601756,9.948688354227103
0.9125,70.72181192398332,0.11939175964646545,3986.7291845310497,9.948724036592372
0.915,70.9038898081588,0.12347434866852437,3986.5425961125834,9.94887196463496
0.9175,71.10435575946723,0.12303316452943311,3986.714436876053,9.948938361496312
0.92,71.29538367245966,0.12365932389345645,3987.7949149212254,9.949420538031987
0.9225,71.45834004919313,0.11762203106852406,3988.5853743372727,9.949789056354245
0.925,71.65769064799507,0.11994465375005825,3989.502174889561,9.950179379697548
0.9275,71.84764312808628,0.113724728973084,3988.938451947003,9.95049904649327
0.93,72.03672397894752,0.10934457481330055,3987.930324342634,9.950495443129324
0.9325,72.21722421612324,0.10339095494011892,3986.937657981312,9.951150523874455
0.935,72.40564345866713,0.1040295563172492,3984.787261626226,9.951859751767687
0.9375,72.5773224971595,0.10258853397962667,3984.4194962463907,9.952094930592684
0.9400000000000001,72.76483429213822,0.1071070660206228,3982.33169627393,9.95168855297498
0.9425,72.93678967541192,0.10919831971408703,3981.1793346079085,9.95162958239881
0.9450000000000001,73.11825815966985,0.10870875112911194,3981.4675139569945,9.951874672964571
0.9475,73.29830890966844,0.10396332759001968,3981.5495119723355,9.953254984738892
0.9500000000000001,73.47624067582814,0.1021667272254037,3980.8419171461214,9.953528532141359
0.9525,73.6544406528832,0.10237445413074953,3983.5162207748967,9.953911118976576
0.9550000000000001,73.83597372277708,0.10498745982395781,3985.868765779883,9.954456854109818
0.9575,74.03809990760452,0.10829803871732302,3988.0749499128397,9.954257959230402
0.96,74.23872439851866,0.10901411393025714,3989.901452619769,9.954336989498712
0.9625,74.40193877086865,0.10959258103404246,3991.655170415089,9.95407201881628
0.965,74.57788892073181,0.11142140746017548,3993.989499689837,9.953886401882961
0.9675,74.73926749007238,0.1106843187557565,3996.260660269401,9.954715248154606
0.97,74.93615666367697,0.10969223087215062,3998.8060312356747,9.955101866416266
0.9725,75.10681712097994,0.11651940430380724,3998.7610606137673,9.95477928762438
0.975,75.28489413279297,0.11954461004105144,3998.231548982514,9.954888311883284
0.9775,75.46817875414231,0.12303710663268574,3999.704612515182,9.955122269719247
0.98,75.64943005814034,0.13065714624116714,3999.867184150364,9.955529346744457
0.9825,75.83006073517396,0.13421255162474166,4001.0217040470307,9.956565235603202
0.985,76.01193191818741,0.13298366516938342,4000.5462850677013,9.957104943415658
0.9875,76.1791373897987,0.1278066982498888,4000.2453396409064,9.957006821258332
0.99,76.35672872243482,0.12361291837534553,3999.677213409354,9.957028358849191
0.9925,76.53064231959156,0.12085971468855516,3996.681125229306,9.956916922642415
0.995,76.7114477984097,0.12263800288523273,3995.0952420255185,9.957046579790314
0.9975,76.89563573075736,0.12334284510874084,3993.779323989226,9.957023565333277
1.0,77.08899272039758,0.12474904089293397,3993.4788171883297,9.958109099018614
1.0025,77.26752532499998,0.12043199762286157,3991.704505605248,9.958073268860309
1.0050000000000001,77.4538735567007,0.11428286415286694,3990.974348453625,9.958974200211506
1.0075,77.61860311466435,0.11772816600614482,3991.4659536339914,9.95942279369231
1.01,77.79296013323025,0.1300587482713856,3991.0611487385095,9.960401654823558
1.0125,77.97944272133445,0.13345656829740762,3992.6673715367597,9.961171917821883
1.0150000000000001,78.16624788719223,0.13747260068941342,3992.796944821945,9.961833714770496
1.0175,78.34431613289638,0.1465857148070768,3993.6508331662335,9.962649905914436
1.02,78.51155262530833,0.15146183222993714,3993.8536606919884,9.962808175322465
1.0225,78.69333263649561,0.14982851251192333,3995.7238289599263,9.963386217071214
1.025,78.87711880763827,0.1507476056954864,3999.0570016746915,9.964274597602476
1.0275,79.04399938964802,0.14777011930408257,3999.565398302264,9.964230161867858
1.03,79.23987093828578,0.13942698869915582,4001.586929340156,9.963811257698
1.0325,79.42076314230283,0.1312002386855605,4001.2743223758725,9.96429647819337
1.035,79.59064999051753,0.12442686009289994,4002.070362318616,9.964631396760483
1.0375,79.7569670106829,0.1261839697013634,4001.100214592764,9.96451754057116
1.04,79.91416269805865,0.1210654444992624,3999.154400434387,9.964757191618286
1.0425,80.11093235846917,0.11960483367043986,3997.9269965181034,9.965159458370685
1.045,80.28983351841882,0.120516154768219,3997.3580024718012,9.965691289943747
1.0475,80.46268030349123,0.1223346687184157,3995.5319874387064,9.965868328994537
1.05,80.64377625312832,0.1226380580704395,3993.1507478732824,9.96583958976386
1.0525,80.8069205773261,0.12577343671222224,3991.830404368997,9.966080066918472
1.055,80.99084092883841,0.12384508108931669,3990.243441036954,9.966384242485411
1.0575,81.17674437574334,0.12357704261524763,3989.3348608552924,9.967088298841905
1.06,81.33534436764914,0.12253757086811905,3987.26482994042,9.967919108071351
1.0625,81.52510789830932,0.12002846345682966,3986.6569706709943,9.967586582300203
1.065,81.70739644781149,0.11863045144739176,3986.6953456685824,9.967670318834541
1.0675000000000001,81.88825821909411,0.12295390224565463,3987.866039323138,9.968011255094417
1.07,82.0549673521234,0.1281754806028667,3988.943268206752,9.968717158125596
1.0725,82.23209699574537,0.1260896736124483,3990.348150753828,9.968555071928897
1.075,82.41290750594543,0.12560177757371693,3989.849673403713,9.96900050397949
1.0775000000000001,82.5915100073924,0.12581663139324978,3991.338206389867,9.968631547204206
1.08,82.78028262318402,0.1263119892024722,3991.997665426472,9.969042610638956
1.0825,82.95063000190422,0.12418967473947255,3992.5346640639987,9.96878882456865
1.085,83.12929488137844,0.1300550814510088,3992.620927164893,9.968835466281423
1.0875000000000001,83.31693968428888,0.13233954211855217,3993.8264120257177,9.969150473093036
1.09,83.52243369767689,0.13750754801497067,3994.1444751979006,9.969731464105564
1.0925,83.68936565095099,0.1379115455432278,3994.002791347259,9.969611952501078
1.095,83.87105322554719,0.1359077130787668,3995.023276752373,9.970022473157963
1.0975,84.04523398036044,0.13818117710923894,3993.7696082669468,9.969488390169579
1.1,84.2211787577578,0.14011309023545476,3993.7037551887183,9.9697727974361
1.1025,84.39052247995598,0.1396413364796446,3991.6790892160166,9.969749195096727
1.105,84.55739589138396,0.14005266721701834,3991.000402454936,9.969999202150603
1.1075,84.71954120771211,0.14290264321704416,3989.5966680806214,9.970339968210096
1.11,84.89425586483542,0.1323512778397566,3988.437370645878,9.970854096411868
1.1125,85.06893875571748,0.12729761991619676,3988.567419851976,9.970967507240703
1.115,85.23423705552202,0.12402077506066105,3987.5951535452587,9.970863702516844
1.1175,85.42611359398109,0.12450170934505912,3988.6407570817805,9.970824307440562
1.12,85.59925352497743,0.1284151862326277,3988.682196477295,9.97187579423717
1.1225,85.75871517023636,0.12629562611151648,3989.5640254773957,9.972226327391464
1.125,85.93482945573764,0.13155070221930346,3992.056688021397,9.972708373188695
1.1275,86.10659435963466,0.1339980594882308,3993.537125326736,9.972770351912484
1.1300000000000001,86.28015837411,0.13477180637318065,3995.7069932836803,9.972572090004146
1.1325,86.44367355033222,0.13679271629160134,3998.5121495116014,9.973255098410489
1.135,86.63602442344691,0.13739088021664778,3999.8148324974904,9.973502931539205
1.1375,86.82512844098551,0.14840222760441352,4000.3157895061545,9.973529621014796
1.1400000000000001,86.99406898907307,0.1658050148318296,3999.7295862031347,9.973906756363995
1.1425,87.17176162658271,0.1766197417047408,3999.221274752396,9.974248073130532
1.145,87.32869244931801,0.1883327442647295,3997.917774561374,9.974057410543962
1.1475,87.49545038841316,0.19506123571053105,3995.893027604599,9.973716865156337
1.1500000000000001,87.68047474293967,0.1992937071654531,3993.7692293449063,9.973648783350653
1.1525,87.8454994635052,0.19961561655012092,3992.275737824835,9.973966574037348
1.155,88.02087694488418,0.1990170326894863,3989.179917453214,9.974041129599657
1.1575,88.20406609235087,0.19181177534866978,3984.8418953860105,9.975027941868861
1.16,88.37478286112885,0.18540980344197966,3980.759212033224,9.97575686047124
1.1625,88.57479091489165,0.1779338411109788,3978.284183636562,9.975859255397571
1.165,88.76158385603183,0.16801736867344386,3976.3340049552953,9.976521548743357
1.1675,88.93940428266272,0.15783252150082377,3975.1701288368695,9.976483788188421
1.17,89.09687217154206,0.1499110621956139,3974.0015518670084,9.97653468389142
1.1725,89.27345074998426,0.14904517374067178,3973.866439059185,9.976941794338378
1.175,89.44403369331398,0.15516745810772958,3975.2602363596834,9.977339890811612
1.1775,89.61401239235643,0.1569729682501675,3975.8880200623594,9.976724063433002
1.18,89.79409051452632,0.15511696963730529,3977.0769488568585,9.97632370915753
1.1825,89.98170964481963,0.1538896695981522,3978.1416864630173,9.97677817178251
1.185,90.14570212280941,0.15230613626698755,3980.707411232615,9.977405496420023
1.1875,90.34159671015237,0.15043040407944763,3981.324878145181,9.977221471625485
1.19,90.5169521348791,0.14750563380833076,3982.417020939854,9.977465964501116
1.1925000000000001,90.6940320242033,0.15013613917981936,3984.207396652986,9.977478967704334
1.195,90.86574372368054,0.15358544333444132,3986.5566527476362,9.9774528749418
1.1975,91.0462364017962,0.16438162454782615,3989.321512088623,9.97767625417641
1.2,91.20884328198314,0.16448573612118803,3991.007238685571,9.977409390987678
1.2025000000000001,91.39095525103637,0.16976448032889208,3992.9106108267574,9.977176950683537
1.205,91.5651770657893,0.17069236613638775,3994.5643564916195,9.977034258453394
1.2075,91.73874770465571,0.17122634919391685,3995.606509701859,9.977313217615912
1.21,91.9083984626831,0.16472240857863507,3996.7643502074648,9.977299779447073
1.2125000000000001,92.08168473567036,0.1609891720456605,3997.751648263835,9.977177402869849
1.215,92.2736930755619,0.15701728530904985,3998.1634624346175,9.977503921889085
1.2175,92.45252217809855,0.15391384241262487,3998.1928375344673,9.977656596560648
1.22,92.61628487511803,0.14386062129716112,3999.7291191389004,9.977501672583463
1.2225,92.78012347745027,0.13652621561273973,4000.5036357333092,9.977508802123923
1.225,92.95569869605028,0.1411393782699359,4001.936861411732,9.977483908874014
1.2275,93.12601637223096,0.1384664074037189,4002.1847371177305,9.977399693246197
1.23,93.29289002715686,0.14241973218661688,4003.487934894728,9.977438831490094
1.2325,93.4607857529301,0.14905287747318993,4003.730266391349,9.977325943945901
1.235,93.63661169605074,0.15212323971474992,4004.3916618939716,9.977690896140615
1.2375,93.80556988020678,0.15117955515413012,4003.91850888654,9.977585775290112
1.24,93.96662620748226,0.15335732541205394,4003.453074201152,9.97778376153708
1.2425,94.13848103040307,0.15277122463768686,4003.0562373415346,9.97855761891145
1.245,94.32596718124414,0.14858302316159794,4002.4658510054583,9.978660583122199
1.2475,94.48868879817434,0.14707931086358847,4000.515069420853,9.979148305898475
1.25,94.6667078104055,0.1409495816794697,3997.8153931595334,9.978853068539454
1.2525,94.82788648087192,0.14032748548700585,3993.916894519652,9.978732256160107
1.2550000000000001,95.00122182145918,0.13365286726208486,3991.5706015367173,9.978613281147116
1.2575,95.18327048326184,0.13929994992735967,3988.711265866361,9.97909245412696
1.26,95.37749647150798,0.14081734115944242,3986.7163400420723,9.979150739696069
1.2625,95.55861282198941,0.14710846081118878,3986.207604913349,9.978888582580025
1.2650000000000001,95.69876410476822,0.14662689337981183,3984.049217114676,9.9793592315121
1.2675,95.88467241172991,0.14803520091642947,3984.7459351034627,9.979533352658734
1.27,96.06129805596102,0.1490945591912646,3985.401919062184,9.979397350290634
1.2725,96.24252434463229,0.15360998492395375,3985.54264366501,9.979375104528481
1.2750000000000001,96.43072213560522,0.15435902115944555,3987.2530838490734,9.979388617525965
1.2775,96.60520649481832,0.15449690054651527,3988.523746894252,9.97927283884405
1.28,96.76000329947952,0.15955750056527157,3989.302399997565,9.979608306857646
1.2825,96.94435602131712,0.15997681888270324,3989.5816334021392,9.979866714997204
1.285,97.11429041064763,0.16159664218044043,3989.961231404493,9.980393025861238
1.2875,97.26824284117666,0.159155667544928,3990.282162144874,9.980268240429996
1.29,97.44362704804486,0.15504287557694976,3990.555363257528,9.980771317412287
1.2925,97.61977389838364,0.15041399667423766,3991.201094928057,9.981806084534007
1.295,97.81143437486412,0.15783226796095084,3992.9139033876986,9.981881768870435
1.2975,97.98633109011146,0.16474731785123065,3994.6622540663834,9.982195780285315
1.3,98.16616278641148,0.1699890262112069,3995.831998680674,9.982085962303938
1.3025,98.33048052379785,0.17148583418458413,3997.4863215330934,9.981763242642273
1.305,98.51217559336627,0.1677006108122397,3998.6394347636533,9.981769494598574
1.3075,98.68818307653493,0.16525675663788802,3999.3582677497675,9.981911887572755
1.31,98.85750589300581,0.16395831402343256,3999.222408257622,9.982480443442673
1.3125,99.06220984794004,0.16470415702095773,4000.1093035840127,9.98223754806004
1.315,99.23797741903563,0.15860278497032854,4000.4042439850023,9.982537568868565
1.3175000000000001,99.42767031694511,0.15402379656778262,4000.2733771032067,9.982038009993973
1.32,99.61645547114591,0.1462093457824148,4000.2788567854172,9.982240853164758
1.3225,99.78921896653434,0.14015996652041182,3998.543603548408,9.98221532253708
1.325,99.9816515655533,0.1380856290329291,3997.478496365911,9.982743902260342
1.3275000000000001,100.15761605590696,0.1364952480814941,3997.9698761864256,9.982735359507554
1.33,100.32108690232184,0.14373017471562066,3997.020249763929,9.983313529475119
1.3325,100.50444351434085,0.1424854927693072,3996.003661927531,9.982791867515484
1.335,100.68688861055779,0.14565374330844927,3995.3743151657613,9.98283234562693
1.3375000000000001,100.85932515035755,0.1481619360573574,3995.1875625254133,9.983506481721399
1.34,101.05191713114664,0.1554438195460776,3996.3136380131896,9.983581590197344
1.3425,101.20807551543503,0.16468630653378236,3997.5101759626336,9.983427533425647
1.345,101.38802687199902,0.17361520680993012,3998.0272238612674,9.983785544620744
1.3475,101.56276926328547,0.18427769132753077,3997.6240645868297,9.983458982613248
1.35,101.73243294993858,0.1971116252147189,3997.4586336295065,9.983419110323412
1.3525,101.91564643971539,0.20292293456142105,3997.50913382679,9.983744154589846
1.355,102.10753683073719,0.20660909798744723,3998.3603939302916,9.983691361885251
1.3575,102.27529320063833,0.20900191361157403,3997.6830995247806,9.983772325843248
