t,Re_c,Im_c,abs_c,rho2,V_mem_x0
2.470000,-3.107846953681e-01,2.692851721675e-01,4.112196868151e-01,2.889839630070e-01,6.557491399216e-01
2.480000,-3.027544668407e-01,2.723548793983e-01,4.072314422095e-01,2.902857430723e-01,6.567227945543e-01
2.490000,-2.946939474675e-01,2.752406332197e-01,4.032392947732e-01,2.915990019478e-01,6.577451953007e-01
2.500000,-2.866069860515e-01,2.779421481415e-01,3.992435374143e-01,2.929236501249e-01,6.588162157482e-01
2.510000,-2.784974353122e-01,2.804592153302e-01,3.952444723700e-01,2.942596013725e-01,6.599357209795e-01
2.520000,-2.703691504597e-01,2.827917027430e-01,3.912424116333e-01,2.956067730177e-01,6.611035676219e-01
2.530000,-2.622259877668e-01,2.849395552414e-01,3.872376774043e-01,2.969650862462e-01,6.623196038905e-01
2.540000,-2.540718031356e-01,2.869027946825e-01,3.832306025688e-01,2.983344664276e-01,6.635836696222e-01
2.550000,-2.459104506623e-01,2.886815199906e-01,3.792215312044e-01,2.997148434632e-01,6.648955962972e-01
2.560000,-2.377457811972e-01,2.902759072070e-01,3.752108191163e-01,3.011061521597e-01,6.662552070411e-01
2.570000,-2.295816409021e-01,2.916862095203e-01,3.711988344050e-01,3.025083326284e-01,6.676623166044e-01
2.580000,-2.214218698038e-01,2.929127572752e-01,3.671859580675e-01,3.039213307103e-01,6.691167313107e-01
2.590000,-2.132703003443e-01,2.939559579615e-01,3.631725846344e-01,3.053450984292e-01,6.706182489663e-01
2.600000,-2.051307559271e-01,2.948162961825e-01,3.591591228439e-01,3.067795944708e-01,6.721666587210e-01
2.610000,-1.970070494599e-01,2.954943336031e-01,3.551459963570e-01,3.082247846897e-01,6.737617408691e-01
2.620000,-1.889029818932e-01,2.959907088778e-01,3.511336445146e-01,3.096806426423e-01,6.754032665771e-01
2.630000,-1.808223407551e-01,2.963061375581e-01,3.471225231395e-01,3.111471501464e-01,6.770909975225e-01
2.640000,-1.727688986811e-01,2.964414119794e-01,3.431131053862e-01,3.126242978644e-01,6.788246854256e-01
2.650000,-1.647464119392e-01,2.963974011276e-01,3.391058826414e-01,3.141120859097e-01,6.806040714516e-01
2.660000,-1.567586189506e-01,2.961750504846e-01,3.351013654774e-01,3.156105244731e-01,6.824288854617e-01
2.670000,-1.488092388037e-01,2.957753818524e-01,3.311000846621e-01,3.171196344659e-01,6.842988450799e-01
2.680000,-1.409019697635e-01,2.951994931561e-01,3.271025922289e-01,3.186394481760e-01,6.862136545478e-01
2.690000,-1.330404877735e-01,2.944485582245e-01,3.231094626091e-01,3.201700099317e-01,6.881730033247e-01
2.700000,-1.252284449519e-01,2.935238265478e-01,3.191212938309e-01,3.217113767674e-01,6.901765643942e-01
2.710000,-1.174694680791e-01,2.924266230118e-01,3.151387087884e-01,3.232636190833e-01,6.922239922246e-01
2.720000,-1.097671570790e-01,2.911583476082e-01,3.111623565844e-01,3.248268212926e-01,6.943149203288e-01
2.730000,-1.021250834908e-01,2.897204751191e-01,3.071929139503e-01,3.264010824437e-01,6.964489583607e-01
2.740000,-9.454678893272e-02,2.881145547745e-01,3.032310867480e-01,3.279865168091e-01,6.986256886755e-01
2.750000,-8.703578355616e-02,2.863422098821e-01,2.992776115572e-01,3.295832544253e-01,7.008446622751e-01
2.760000,-7.959554449047e-02,2.844051374279e-01,2.953332573519e-01,3.311914415726e-01,7.031053940503e-01
2.770000,-7.222951427764e-02,2.823051076447e-01,2.913988272713e-01,3.328112411756e-01,7.054073572204e-01
2.780000,-6.494109929681e-02,2.800439635481e-01,2.874751604881e-01,3.344428331089e-01,7.077499768633e-01
2.790000,-5.773366817836e-02,2.776236204362e-01,2.835631341790e-01,3.360864143868e-01,7.101326224188e-01
2.800000,-5.061055020744e-02,2.750460653522e-01,2.796636656021e-01,3.377421992175e-01,7.125545990389e-01
2.810000,-4.357503371720e-02,2.723133565065e-01,2.757777142833e-01,3.394104188964e-01,7.150151376490e-01
2.820000,-3.663036447182e-02,2.694276226558e-01,2.719062843174e-01,3.410913215163e-01,7.175133835811e-01
2.830000,-2.977974403986e-02,2.663910624355e-01,2.680504267868e-01,3.427851714672e-01,7.200483836286e-01
2.840000,-2.302632815854e-02,2.632059436441e-01,2.642112423006e-01,3.444922486986e-01,7.226190713767e-01
2.850000,-1.637322508998e-02,2.598746024737e-01,2.603898836567e-01,3.462128477173e-01,7.252242506605e-01
2.860000,-9.823493970490e-03,2.563994426859e-01,2.565875586295e-01,3.479472762917e-01,7.278625770084e-01
2.870000,-3.380143154477e-03,2.527829347271e-01,2.528055328844e-01,3.496958538353e-01,7.305325369446e-01
2.880000,2.953871445120e-03,2.490276147810e-01,2.490451330182e-01,3.514589094421e-01,7.332324250402e-01
2.890000,9.175648017735e-03,2.451360837548e-01,2.453077497250e-01,3.532367795482e-01,7.359603186330e-01
2.900000,1.528234051474e-02,2.411110061935e-01,2.415948410857e-01,3.550298051987e-01,7.387140501738e-01
2.910000,2.127116030465e-02,2.369551091215e-01,2.379079359742e-01,3.568383288995e-01,7.414911772055e-01
2.920000,2.713937782055e-02,2.326711808054e-01,2.342486375752e-01,3.586626910406e-01,7.442889500442e-01
2.930000,3.288432419579e-02,2.282620694359e-01,2.306186270035e-01,3.605032258838e-01,7.471042773025e-01
2.940000,3.850339288357e-02,2.237306817262e-01,2.270196670098e-01,3.623602571151e-01,7.499336894866e-01
2.950000,4.399404125573e-02,2.190799814228e-01,2.234536057580e-01,3.642340929684e-01,7.527733009959e-01
2.960000,4.935379217531e-02,2.143129877274e-01,2.199223806499e-01,3.661250209411e-01,7.556187709704e-01
2.970000,5.458023553723e-02,2.094327736276e-01,2.164280221705e-01,3.680333021290e-01,7.584652635575e-01
2.980000,5.967102977096e-02,2.044424641359e-01,2.129726577190e-01,3.699591652205e-01,7.613074083116e-01
2.990000,6.462390329846e-02,1.993452344357e-01,2.095585153835e-01,3.719028002003e-01,7.641392615991e-01
3.000000,6.943665594052e-02,1.941443079344e-01,2.061879276086e-01,3.738643518245e-01,7.669542700570e-01
3.010000,7.410716026404e-02,1.888429542266e-01,2.028633346947e-01,3.758439129322e-01,7.697452373568e-01
3.020000,7.863336286253e-02,1.834444869678e-01,1.995872880570e-01,3.778415176724e-01,7.725042957594e-01
3.030000,8.301328556172e-02,1.779522616625e-01,1.963624531588e-01,3.798571347176e-01,7.752228842273e-01
3.040000,8.724502654221e-02,1.723696733732e-01,1.931916120207e-01,3.818906605414e-01,7.778917351822e-01
3.050000,9.132676137044e-02,1.667001543543e-01,1.900776651902e-01,3.839419128242e-01,7.805008723747e-01
3.060000,9.525674392970e-02,1.609471716208e-01,1.870236330436e-01,3.860106240408e-01,7.830396227430e-01
3.070000,9.903330724267e-02,1.551142244607e-01,1.840326562691e-01,3.880964352623e-01,7.854966455504e-01
3.080000,1.026548641774e-01,1.492048419040e-01,1.811079953699e-01,3.901988901795e-01,7.878599824446e-01
3.090000,1.061199080295e-01,1.432225801613e-01,1.782530290017e-01,3.923174293243e-01,7.901171322767e-01
3.100000,1.094270129731e-01,1.371710200492e-01,1.754712509488e-01,3.944513844238e-01,7.922551544409e-01
3.110000,1.125748343764e-01,1.310537644207e-01,1.727662655258e-01,3.965999727845e-01,7.942608039970e-01
3.120000,1.155621089782e-01,1.248744356225e-01,1.701417811813e-01,3.987622915519e-01,7.961207008096e-01
3.130000,1.183876549236e-01,1.186366730003e-01,1.676016020773e-01,4.009373116489e-01,7.978215332782e-01
3.140000,1.210503716625e-01,1.123441304780e-01,1.651496174155e-01,4.031238711466e-01,7.993502949690e-01
3.150000,1.235492397171e-01,1.060004742350e-01,1.627897882937e-01,4.053206677893e-01,8.006945497159e-01
3.160000,1.258833203264e-01,9.960938050704e-02,1.605261318957e-01,4.075262503699e-01,8.018427178177e-01
3.170000,1.280517549862e-01,9.317453353255e-02,1.583627028503e-01,4.097390086550e-01,8.027843732402e-01
3.180000,1.300537649003e-01,8.669962366675e-02,1.563035716441e-01,4.119571615888e-01,8.035105396943e-01
3.190000,1.318886503692e-01,8.018834567813e-02,1.543528000355e-01,4.141787435744e-01,8.040139725414e-01
3.200000,1.335557901399e-01,7.364439723855e-02,1.525144134976e-01,4.164015887402e-01,8.042894139036e-01
3.210000,1.350546407470e-01,6.707147761098e-02,1.507923708157e-01,4.186233132563e-01,8.043338101090e-01
3.220000,1.363847358730e-01,6.047328653175e-02,1.491905310772e-01,4.208412959624e-01,8.041464833782e-01
3.230000,1.375456857536e-01,5.385352327728e-02,1.477126184143e-01,4.230526578015e-01,8.037292529719e-01
3.240000,1.385371766548e-01,4.721588589858e-02,1.463621849956e-01,4.252542408106e-01,8.030865043355e-01
3.250000,1.393589704395e-01,4.056407060107e-02,1.451425728919e-01,4.274425876767e-01,8.022252076461e-01
3.260000,1.400109042391e-01,3.390177124267e-02,1.440568755709e-01,4.296139230989e-01,8.011548892889e-01
3.270000,1.404928902393e-01,2.723267892069e-02,1.431078998832e-01,4.317641383790e-01,7.998875610616e-01
3.280000,1.408049155820e-01,2.056048161603e-02,1.422981294899e-01,4.338887807585e-01,7.984376123754e-01
3.290000,1.409470423798e-01,1.388886386424e-02,1.416296907256e-01,4.359830490110e-01,7.968216705802e-01
3.300000,1.409194078341e-01,7.221506424162e-03,1.411043219017e-01,4.380417966639e-01,7.950584340144e-01
3.310000,1.407222244436e-01,5.620859183706e-04,1.407233470073e-01,4.400595439753e-01,7.931684817079e-01
3.320000,1.403557802848e-01,-6.085725576953e-03,1.404876546717e-01,4.420304994311e-01,7.911740630454e-01
3.330000,1.398204393469e-01,-1.271826101014e-02,1.403976831087e-01,4.439485910916e-01,7.890988702380e-01
3.340000,1.391166418984e-01,-1.933185891319e-02,1.404534115717e-01,4.458075076388e-01,7.869677962233e-01
3.350000,1.382449048671e-01,-2.592286405035e-02,1.406543586324e-01,4.476007484948e-01,7.848066805897e-01
3.360000,1.372058222130e-01,-3.248762816030e-02,1.409995873492e-01,4.493216819363e-01,7.826420462680e-01
3.370000,1.360000652780e-01,-3.902251079272e-02,1.414877171496e-01,4.509636097560e-01,7.805008299738e-01
3.380000,1.346283830971e-01,-4.552388023722e-02,1.421169420133e-01,4.525198367345e-01,7.784101096428e-01
3.390000,1.330916026608e-01,-5.198811454094e-02,1.428850543351e-01,4.539837430086e-01,7.763968323310e-01
3.400000,1.313906291192e-01,-5.841160260978e-02,1.437894736752e-01,4.553488573506e-01,7.744875461847e-01
3.410000,1.295264459229e-01,-6.479074538837e-02,1.448272794794e-01,4.566089294036e-01,7.727081401159e-01
3.420000,1.275001148979e-01,-7.112195711391e-02,1.459952467811e-01,4.577579990388e-01,7.710835947181e-01
3.430000,1.253127762517e-01,-7.740166664018e-02,1.472898838705e-01,4.587904611978e-01,7.696377477469e-01
3.440000,1.229656485135e-01,-8.362631882871e-02,1.487074709461e-01,4.597011248270e-01,7.683930771669e-01
3.450000,1.204600284065e-01,-8.979237600574e-02,1.502440988274e-01,4.604852647967e-01,7.673705043674e-01
3.460000,1.177972906566e-01,-9.589631948433e-02,1.518957069067e-01,4.611386659915e-01,7.665892196863e-01
3.470000,1.149788877357e-01,-1.019346511521e-01,1.536581196372e-01,4.616576590566e-01,7.660665318891e-01
3.480000,1.120063495420e-01,-1.079038951253e-01,1.555270809889e-01,4.620391475605e-01,7.658177427376e-01
3.490000,1.088812830162e-01,-1.138005994710e-01,1.574982864390e-01,4.622806265952e-01,7.658560472869e-01
3.500000,1.056053716911e-01,-1.196213379977e-01,1.595674121942e-01,4.623801930503e-01,7.661924600677e-01
3.510000,1.021803751736e-01,-1.253627121140e-01,1.617301414678e-01,4.623365479899e-01,7.668357668734e-01
3.520000,9.860812855473e-02,-1.310213527568e-01,1.639821877379e-01,4.621489917010e-01,7.677925014706e-01
3.530000,9.489054174237e-02,-1.365939223845e-01,1.663193150074e-01,4.618174120972e-01,7.690669462083e-01
3.540000,9.102959871406e-02,-1.420771170324e-01,1.687373551597e-01,4.613422672313e-01,7.706611552029e-01
3.550000,8.702735668286e-02,-1.474676684264e-01,1.712322225585e-01,4.607245627127e-01,7.725749985379e-01
3.560000,8.288594517225e-02,-1.527623461457e-01,1.737999260846e-01,4.599658248389e-01,7.748062257278e-01
3.570000,7.860756499524e-02,-1.579579598281e-01,1.764365788252e-01,4.590680702377e-01,7.773505465530e-01
3.580000,7.419448713401e-02,-1.630513614062e-01,1.791384056463e-01,4.580337727894e-01,7.802017272846e-01
3.590000,6.964905151708e-02,-1.680394473641e-01,1.819017488856e-01,4.568658285503e-01,7.833517002581e-01
3.600000,6.497366569250e-02,-1.729191610010e-01,1.847230723943e-01,4.555675193438e-01,7.867906847487e-01
3.610000,6.017080339678e-02,-1.776874946897e-01,1.875989641510e-01,4.541424756247e-01,7.905073171124e-01
3.620000,5.524300302065e-02,-1.823414921151e-01,1.905261376544e-01,4.525946391511e-01,7.944887882078e-01
3.630000,5.019286597451e-02,-1.868782504787e-01,1.935014322859e-01,4.509282259334e-01,7.987209861826e-01
3.640000,4.502305495768e-02,-1.912949226561e-01,1.965218128141e-01,4.491476898607e-01,8.031886427992e-01
3.650000,3.973629213724e-02,-1.955887192933e-01,1.995843681945e-01,4.472576873403e-01,8.078754815813e-01
3.660000,3.433535724338e-02,-1.997569108287e-01,2.026863098013e-01,4.452630432245e-01,8.127643661822e-01
3.670000,2.882308558961e-02,-2.037968294305e-01,2.058249692064e-01,4.431687182427e-01,8.178374475036e-01
3.680000,2.320236602702e-02,-2.077058708371e-01,2.089977956090e-01,4.409797781044e-01,8.230763082302e-01
3.690000,1.747613884275e-02,-2.114814960925e-01,2.122023529991e-01,4.387013643942e-01,8.284621035824e-01
3.700000,1.164739361349e-02,-2.151212331681e-01,2.154363171282e-01,4.363386673364e-01,8.339756972313e-01
3.710000,5.719167025080e-03,-2.186226784649e-01,2.186974723462e-01,4.338969004770e-01,8.395977914594e-01
3.720000,-3.054593302653e-04,-2.219834981910e-01,2.219837083538e-01,4.313812772941e-01,8.453090507883e-01
3.730000,-6.423361167717e-03,-2.252014296119e-01,2.252930169089e-01,4.287969897283e-01,8.510902184284e-01
3.740000,-1.263137372337e-02,-2.282742821708e-01,2.286234885193e-01,4.261491886010e-01,8.569222250346e-01
3.750000,-1.892629395665e-02,-2.311999384802e-01,2.319733091461e-01,4.234429658732e-01,8.627862893744e-01
3.760000,-2.530488273119e-02,-2.339763551845e-01,2.353407569366e-01,4.206833386818e-01,8.686640106302e-01
3.770000,-3.176386696453e-02,-2.366015636977e-01,2.387241990012e-01,4.178752350848e-01,8.745374521663e-01
3.780000,-3.829994173775e-02,-2.390736708189e-01,2.421220882446e-01,4.150234814348e-01,8.803892166890e-01
3.790000,-4.490977235682e-02,-2.413908592305e-01,2.455329602583e-01,4.121327912979e-01,8.862025128214e-01
3.800000,-5.158999635880e-02,-2.435513878861e-01,2.489554302793e-01,4.092077558316e-01,8.919612131937e-01
3.810000,-5.833722545652e-02,-2.455535922924e-01,2.523881902183e-01,4.062528355335e-01,8.976499042262e-01
3.820000,-6.514804741693e-02,-2.473958846945e-01,2.558300057577e-01,4.032723532727e-01,9.032539278434e-01
3.830000,-7.201902786885e-02,-2.490767541711e-01,2.592797135211e-01,4.002704885157e-01,9.087594154163e-01
3.840000,-7.894671203728e-02,-2.505947666474e-01,2.627362183114e-01,3.972512726635e-01,9.141533142726e-01
3.850000,-8.592762640214e-02,-2.519485648351e-01,2.661984904194e-01,3.942185854146e-01,9.194234071589e-01
3.860000,-9.295828028055e-02,-2.531368681059e-01,2.696655629983e-01,3.911761520745e-01,9.245583250653e-01
3.870000,-1.000351673324e-01,-2.541584723095e-01,2.731365295048e-01,3.881275417352e-01,9.295475538486e-01
3.880000,-1.071547669903e-01,-2.550122495413e-01,2.766105412035e-01,3.850761662506e-01,9.343814351076e-01
3.890000,-1.143135458149e-01,-2.556971478703e-01,2.800868047334e-01,3.820252799380e-01,9.390511617720e-01
3.900000,-1.215079587786e-01,-2.562121910326e-01,2.835645797350e-01,3.789779799385e-01,9.435487688751e-01
3.910000,-1.287344504802e-01,-2.565564781006e-01,2.870431765359e-01,3.759372071757e-01,9.478671199749e-01
3.920000,-1.359894562939e-01,-2.567291831309e-01,2.905219538936e-01,3.729057478511e-01,9.519998896879e-01
3.930000,-1.432694034571e-01,-2.567295548016e-01,2.940003167951e-01,3.698862354213e-01,9.559415427867e-01
3.940000,-1.505707121015e-01,-2.565569160413e-01,2.974777143105e-01,3.668811530060e-01,9.596873103019e-01
3.950000,-1.578897962314e-01,-2.562106636568e-01,3.009536375016e-01,3.638928361758e-01,9.632331630522e-01
3.960000,-1.652230646553e-01,-2.556902679640e-01,3.044276173831e-01,3.609234760753e-01,9.665757830069e-01
3.970000,-1.725669218759e-01,-2.549952724265e-01,3.078992229376e-01,3.579751228379e-01,9.697125328675e-01
3.980000,-1.799177689433e-01,-2.541252933042e-01,3.113680591816e-01,3.550496892534e-01,9.726414242291e-01
3.990000,-1.872720042769e-01,-2.530800193165e-01,3.148337652843e-01,3.521489546491e-01,9.753610846625e-01
4.000000,-1.946260244620e-01,-2.518592113210e-01,3.182960127384e-01,3.492745689528e-01,9.778707240321e-01
4.010000,-2.019762250260e-01,-2.504627020118e-01,3.217545035812e-01,3.464280569025e-01,9.801701003392e-01
4.020000,-2.093190011993e-01,-2.488903956356e-01,3.252089686689e-01,3.436108223751e-01,9.822594853596e-01
4.030000,-2.166507486662e-01,-2.471422677296e-01,3.286591660005e-01,3.408241528062e-01,9.841396303148e-01
4.040000,-2.239678643107e-01,-2.452183648798e-01,3.321048790943e-01,3.380692236752e-01,9.858117317963e-01
4.050000,-2.312667469614e-01,-2.431188045002e-01,3.355459154150e-01,3.353471030320e-01,9.872773981360e-01
4.060000,-2.385437981404e-01,-2.408437746319e-01,3.389821048525e-01,3.326587560453e-01,9.885386163960e-01
4.070000,-2.457954228201e-01,-2.383935337630e-01,3.424132982513e-01,3.300050495519e-01,9.895977201260e-01
4.080000,-2.530180301910e-01,-2.357684106658e-01,3.458393659918e-01,3.273867565882e-01,9.904573580192e-01
4.090000,-2.602080344450e-01,-2.329688042516e-01,3.492601966215e-01,3.248045608906e-01,9.911204635742e-01
4.100000,-2.673618555765e-01,-2.299951834406e-01,3.526756955380e-01,3.222590613464e-01,9.915902258566e-01
4.110000,-2.744759202047e-01,-2.268480870456e-01,3.560857837214e-01,3.197507763849e-01,9.918700614325e-01
4.120000,-2.815466624183e-01,-2.235281236669e-01,3.594903965184e-01,3.172801482959e-01,9.919635875324e-01
4.130000,-2.885705246461e-01,-2.200359715955e-01,3.628894824744e-01,3.148475474642e-01,9.918745964901e-01
4.140000,-2.955439585544e-01,-2.163723787243e-01,3.662830022166e-01,3.124532765128e-01,9.916070314850e-01
4.150000,-3.024634259723e-01,-2.125381624625e-01,3.696709273853e-01,3.100975743448e-01,9.911649636076e-01
4.160000,-3.093253998475e-01,-2.085342096516e-01,3.730532396131e-01,3.077806200784e-01,9.905525702536e-01
4.170000,-3.161263652302e-01,-2.043614764810e-01,3.764299295529e-01,3.055025368678e-01,9.897741148449e-01
4.180000,-3.228628202900e-01,-2.000209883993e-01,3.798009959516e-01,3.032633956069e-01,9.888339278668e-01
4.190000,-3.295312773612e-01,-1.955138400201e-01,3.831664447714e-01,3.010632185093e-01,9.877363891996e-01
4.200000,-3.361282640198e-01,-1.908411950186e-01,3.865262883545e-01,2.989019825636e-01,9.864859117234e-01
4.210000,-3.426503241906e-01,-1.860042860170e-01,3.898805446347e-01,2.967796228605e-01,9.850869261599e-01
4.220000,-3.490940192833e-01,-1.810044144558e-01,3.932292363900e-01,2.946960357893e-01,9.835438671202e-01
4.230000,-3.554559293574e-01,-1.758429504503e-01,3.965723905398e-01,2.926510821053e-01,9.818611603141e-01
