t,Re_c,Im_c,abs_c,rho2,V_mem_x0
2.470000,-2.093092021951e-01,3.494274095105e-01,4.073203366403e-01,2.846383068019e-01,0.000000000000e+00
2.480000,-2.017320467195e-01,3.489192763355e-01,4.030390552690e-01,2.863992104025e-01,0.000000000000e+00
2.490000,-1.942225953537e-01,3.482510020038e-01,3.987495165421e-01,2.881868050295e-01,0.000000000000e+00
2.500000,-1.867842961048e-01,3.474247280008e-01,3.944519170923e-01,2.900013302336e-01,0.000000000000e+00
2.510000,-1.794205422262e-01,3.464426718710e-01,3.901464543808e-01,2.918430320105e-01,0.000000000000e+00
2.520000,-1.721346701468e-01,3.453071258697e-01,3.858333265064e-01,2.937121624317e-01,0.000000000000e+00
2.530000,-1.649299574125e-01,3.440204555330e-01,3.815127319988e-01,2.956089791717e-01,0.000000000000e+00
2.540000,-1.578096206425e-01,3.425850981659e-01,3.771848695967e-01,2.975337449198e-01,0.000000000000e+00
2.550000,-1.507768135057e-01,3.410035612459e-01,3.728499380090e-01,2.994867266624e-01,0.000000000000e+00
2.560000,-1.438346247191e-01,3.392784207404e-01,3.685081356608e-01,3.014681948224e-01,0.000000000000e+00
2.570000,-1.369860760742e-01,3.374123193361e-01,3.641596604210e-01,3.034784222378e-01,0.000000000000e+00
2.580000,-1.302341204961e-01,3.354079645798e-01,3.598047093146e-01,3.055176829656e-01,0.000000000000e+00
2.590000,-1.235816401400e-01,3.332681269291e-01,3.554434782163e-01,3.075862508927e-01,0.000000000000e+00
2.600000,-1.170314445305e-01,3.309956377127e-01,3.510761615287e-01,3.096843981350e-01,0.000000000000e+00
2.610000,-1.105862687518e-01,3.285933870002e-01,3.467029518431e-01,3.118123932083e-01,0.000000000000e+00
2.620000,-1.042487716922e-01,3.260643213824e-01,3.423240395851e-01,3.139704989492e-01,0.000000000000e+00
2.630000,-9.802153435274e-02,3.234114416615e-01,3.379396126446e-01,3.161589701694e-01,0.000000000000e+00
2.640000,-9.190705822519e-02,3.206378004557e-01,3.335498559925e-01,3.183780510222e-01,0.000000000000e+00
2.650000,-8.590776374816e-02,3.177464997182e-01,3.291549512849e-01,3.206279720627e-01,0.000000000000e+00
2.660000,-8.002598884880e-02,3.147406881757e-01,3.247550764570e-01,3.229089469838e-01,0.000000000000e+00
2.670000,-7.426398757845e-02,3.116235586900e-01,3.203504053090e-01,3.252211690103e-01,0.000000000000e+00
2.680000,-6.862392885048e-02,3.083983455481e-01,3.159411070875e-01,3.275648069341e-01,0.000000000000e+00
2.690000,-6.310789528891e-02,3.050683216886e-01,3.115273460640e-01,3.299400007787e-01,0.000000000000e+00
2.700000,-5.771788219622e-02,3.016367958703e-01,3.071092811169e-01,3.323468570799e-01,0.000000000000e+00
2.710000,-5.245579664881e-02,2.981071097937e-01,3.026870653193e-01,3.347854437748e-01,0.000000000000e+00
2.720000,-4.732345672810e-02,2.944826351849e-01,2.982608455399e-01,3.372557846958e-01,0.000000000000e+00
2.730000,-4.232259089510e-02,2.907667708545e-01,2.938307620608e-01,3.397578536686e-01,0.000000000000e+00
2.740000,-3.745483751560e-02,2.869629397435e-01,2.893969482208e-01,3.422915682209e-01,0.000000000000e+00
2.750000,-3.272174454228e-02,2.830745859727e-01,2.849595300907e-01,3.448567829126e-01,0.000000000000e+00
2.760000,-2.812476935927e-02,2.791051719104e-01,2.805186261884e-01,3.474532823072e-01,0.000000000000e+00
2.770000,-2.366527879331e-02,2.750581752751e-01,2.760743472437e-01,3.500807736096e-01,0.000000000000e+00
2.780000,-1.934454929434e-02,2.709370862949e-01,2.716267960224e-01,3.527388790046e-01,0.000000000000e+00
2.790000,-1.516376728667e-02,2.667454049398e-01,2.671760672194e-01,3.554271277398e-01,0.000000000000e+00
2.800000,-1.112402968986e-02,2.624866382503e-01,2.627222474334e-01,3.581449480035e-01,0.000000000000e+00
2.810000,-7.226344606337e-03,2.581642977821e-01,2.582654152334e-01,3.608916586589e-01,0.000000000000e+00
2.820000,-3.471632170424e-03,2.537818971905e-01,2.538056413312e-01,3.636664609039e-01,0.000000000000e+00
2.830000,1.392744494029e-04,2.493429499747e-01,2.493429888717e-01,3.664684299329e-01,0.000000000000e+00
2.840000,3.605627905871e-03,2.448509674042e-01,2.448775138541e-01,3.692965066865e-01,0.000000000000e+00
2.850000,6.926765399831e-03,2.403094566493e-01,2.404092656991e-01,3.721494897766e-01,0.000000000000e+00
2.860000,1.010210729582e-02,2.357219191328e-01,2.359382879727e-01,3.750260276801e-01,0.000000000000e+00
2.870000,1.313115564655e-02,2.310918491226e-01,2.314646192823e-01,3.779246112947e-01,0.000000000000e+00
2.880000,1.601349264970e-02,2.264227325784e-01,2.269882943570e-01,3.808435669446e-01,0.000000000000e+00
2.890000,1.874877906360e-02,2.217180462653e-01,2.225093453230e-01,3.837810499186e-01,0.000000000000e+00
2.900000,2.133675261108e-02,2.169812571414e-01,2.180278031872e-01,3.867350386120e-01,0.000000000000e+00
2.910000,2.377722640328e-02,2.122158220223e-01,2.135436995372e-01,3.897033293235e-01,0.000000000000e+00
2.920000,2.607008741738e-02,2.074251875204e-01,2.090570684665e-01,3.926835317403e-01,0.000000000000e+00
2.930000,2.821529506341e-02,2.026127902509e-01,2.045679487329e-01,3.956730651158e-01,0.000000000000e+00
2.940000,3.021287987607e-02,1.977820572896e-01,2.000763861532e-01,3.986691551154e-01,0.000000000000e+00
2.950000,3.206294236718e-02,1.929364068602e-01,1.955824362394e-01,4.016688312719e-01,0.000000000000e+00
2.960000,3.376565207300e-02,1.880792492233e-01,1.910861670773e-01,4.046689249625e-01,0.000000000000e+00
2.970000,3.532124682822e-02,1.832139877306e-01,1.865876624476e-01,4.076660677857e-01,0.000000000000e+00
2.980000,3.673003229454e-02,1.783440200010e-01,1.820870251898e-01,4.106566901991e-01,0.000000000000e+00
2.990000,3.799238176669e-02,1.734727391698e-01,1.775843808092e-01,4.136370202654e-01,0.000000000000e+00
3.000000,3.910873627240e-02,1.686035351554e-01,1.730798813257e-01,4.166030823661e-01,0.000000000000e+00
3.010000,4.007960497494e-02,1.637397958845e-01,1.685737093714e-01,4.195506957713e-01,0.000000000000e+00
3.020000,4.090556587849e-02,1.588849084135e-01,1.640660825442e-01,4.224754730209e-01,0.000000000000e+00
3.030000,4.158726682678e-02,1.540422598827e-01,1.595572580358e-01,4.253728181672e-01,0.000000000000e+00
3.040000,4.212542677580e-02,1.492152382408e-01,1.550475375629e-01,4.282379250661e-01,0.000000000000e+00
3.050000,4.252083731121e-02,1.444072326811e-01,1.505372726478e-01,4.310657760761e-01,0.000000000000e+00
3.060000,4.277436437180e-02,1.396216337356e-01,1.460268703165e-01,4.338511417263e-01,0.000000000000e+00
3.070000,4.288695013191e-02,1.348618329822e-01,1.415167993100e-01,4.365885821357e-01,0.000000000000e+00
3.080000,4.285961498861e-02,1.301312223268e-01,1.370075969472e-01,4.392724511886e-01,0.000000000000e+00
3.090000,4.269345959462e-02,1.254331928367e-01,1.324998768202e-01,4.418969046600e-01,0.000000000000e+00
3.100000,4.238966687492e-02,1.207711331120e-01,1.279943375736e-01,4.444559136217e-01,0.000000000000e+00
3.110000,4.194950396471e-02,1.161484271918e-01,1.234917730944e-01,4.469432844916e-01,0.000000000000e+00
3.120000,4.137432400806e-02,1.115684520086e-01,1.189930845500e-01,4.493526869969e-01,0.000000000000e+00
3.130000,4.066556776101e-02,1.070345744108e-01,1.144992948478e-01,4.516776910627e-01,0.000000000000e+00
3.140000,3.982476494841e-02,1.025501477847e-01,1.100115662731e-01,4.539118132163e-01,0.000000000000e+00
3.150000,3.885353533171e-02,9.811850831577e-02,1.055312223083e-01,4.560485725074e-01,0.000000000000e+00
3.160000,3.775358945254e-02,9.374297093360e-02,1.010597749652e-01,4.580815552459e-01,0.000000000000e+00
3.170000,3.652672902608e-02,8.942682498854e-02,9.659895941922e-02,4.600044871030e-01,0.000000000000e+00
3.180000,3.517484696621e-02,8.517332971036e-02,9.215077836376e-02,4.618113104099e-01,0.000000000000e+00
3.190000,3.369992703217e-02,8.098570949888e-02,8.771755938814e-02,4.634962639091e-01,0.000000000000e+00
3.200000,3.210404309315e-02,7.686714909513e-02,8.330202994489e-02,4.650539618494e-01,0.000000000000e+00
3.210000,3.038935801254e-02,7.282078867950e-02,7.890741628211e-02,4.664794692147e-01,0.000000000000e+00
3.220000,2.855812215796e-02,6.884971894083e-02,7.453757535244e-02,4.677683700498e-01,0.000000000000e+00
3.230000,2.661267154598e-02,6.495697615778e-02,7.019717258108e-02,4.689168262608e-01,0.000000000000e+00
3.240000,2.455542563309e-02,6.114553733152e-02,6.589192411504e-02,4.699216248610e-01,0.000000000000e+00
3.250000,2.238888476566e-02,5.741831540712e-02,6.162893074881e-02,4.707802123377e-01,0.000000000000e+00
3.260000,2.011562730355e-02,5.377815461966e-02,5.741714357326e-02,4.714907155355e-01,0.000000000000e+00
3.270000,1.773830643293e-02,5.022782600036e-02,5.326802061116e-02,4.720519491448e-01,0.000000000000e+00
3.280000,1.525964668608e-02,4.677002307731e-02,4.919646202356e-02,4.724634104744e-01,0.000000000000e+00
3.290000,1.268244018787e-02,4.340735780514e-02,4.522215165980e-02,4.727252626632e-01,0.000000000000e+00
3.300000,1.000954265111e-02,4.014235675706e-02,4.137148474609e-02,4.728383078258e-01,0.000000000000e+00
3.310000,7.243869146369e-03,3.697745761135e-02,3.768031331622e-02,4.728039518264e-01,0.000000000000e+00
3.320000,4.388389674908e-03,3.391500596251e-02,3.419774251871e-02,4.726241624643e-01,0.000000000000e+00
3.330000,1.446124576684e-03,3.095725248450e-02,3.099101091737e-02,4.723014228303e-01,0.000000000000e+00
3.340000,-1.579860191246e-03,2.810635046945e-02,2.815071748527e-02,4.718386814955e-01,0.000000000000e+00
3.350000,-4.686457868169e-03,2.536435376086e-02,2.579366839084e-02,4.712393010359e-01,0.000000000000e+00
3.360000,-7.870525755143e-03,2.273321509497e-02,2.405710382021e-02,4.705070062044e-01,0.000000000000e+00
3.370000,-1.112889009146e-02,2.021478485787e-02,2.307573880762e-02,4.696458328497e-01,0.000000000000e+00
3.380000,-1.445835090104e-02,1.781081026016e-02,2.294055084127e-02,4.686600784716e-01,0.000000000000e+00
3.390000,-1.785568676837e-02,1.552293492454e-02,2.365981949723e-02,4.675542550959e-01,0.000000000000e+00
3.400000,-2.131765950551e-02,1.335269887577e-02,2.515426751189e-02,4.663330449678e-01,0.000000000000e+00
3.410000,-2.484101867416e-02,1.130153891705e-02,2.729104231545e-02,4.650012593982e-01,0.000000000000e+00
3.420000,-2.842250593021e-02,9.370789371696e-03,2.992742115187e-02,4.635638009551e-01,0.000000000000e+00
3.430000,-3.205885916201e-02,7.561683164945e-03,3.293857166084e-02,4.620256290799e-01,0.000000000000e+00
3.440000,-3.574681639817e-02,5.875353217023e-03,3.622643590017e-02,4.603917291114e-01,0.000000000000e+00
3.450000,-3.948311946497e-02,4.312834116210e-03,3.971797150911e-02,4.586670846345e-01,0.000000000000e+00
3.460000,-4.326451737824e-02,2.875064038686e-03,4.335994069644e-02,4.568566530136e-01,0.000000000000e+00
3.470000,-4.708776945942e-02,1.562886880974e-03,4.711369915499e-02,4.549653439372e-01,0.000000000000e+00
3.480000,-5.094964816943e-02,3.770545705264e-04,5.095104335279e-02,4.529980007763e-01,0.000000000000e+00
3.490000,-5.484694165865e-02,-6.817704796250e-04,5.485117884143e-02,4.509593845467e-01,0.000000000000e+00
3.500000,-5.877645603486e-02,-1.613012805273e-03,5.879858496876e-02,4.488541602609e-01,0.000000000000e+00
3.510000,-6.273501735449e-02,-2.416181246183e-03,6.278152860741e-02,4.466868854579e-01,0.000000000000e+00
3.520000,-6.671947334545e-02,-3.090866251849e-03,6.679102917070e-02,4.444620007050e-01,0.000000000000e+00
3.530000,-7.072669487256e-02,-3.636737165587e-03,7.082013290589e-02,4.421838218759e-01,0.000000000000e+00
3.540000,-7.475357715852e-02,-4.053539512388e-03,7.486339880458e-02,4.398565340201e-01,0.000000000000e+00
3.550000,-7.879704077512e-02,-4.341092313444e-03,7.891653006430e-02,4.374841866537e-01,0.000000000000e+00
3.560000,-8.285403242074e-02,-4.499285447744e-03,8.297610654832e-02,4.350706903099e-01,0.000000000000e+00
3.570000,-8.692152550106e-02,-4.528077078575e-03,8.703938808069e-02,4.326198142073e-01,0.000000000000e+00
3.580000,-9.099652053035e-02,-4.427491160218e-03,9.110416799798e-02,4.301351849007e-01,0.000000000000e+00
3.590000,-9.507604537120e-02,-4.197615037726e-03,9.516866278052e-02,4.276202857945e-01,0.000000000000e+00
3.600000,-9.915715533040e-02,-3.838597150300e-03,9.923142789107e-02,4.250784574100e-01,0.000000000000e+00
3.610000,-1.032369331284e-01,-3.350644846607e-03,1.032912928694e-01,4.225128983077e-01,0.000000000000e+00
3.620000,-1.073124887592e-01,-2.734022318312e-03,1.073473107336e-01,4.199266665748e-01,0.000000000000e+00
3.630000,-1.113809592582e-01,-1.989048656210e-03,1.113987181247e-01,4.173226817995e-01,0.000000000000e+00
3.640000,-1.154395083913e-01,-1.116096031652e-03,1.154449036033e-01,4.147037274595e-01,0.000000000000e+00
3.650000,-1.194853262833e-01,-1.155880043720e-04,1.194853821921e-01,4.120724536606e-01,0.000000000000e+00
3.660000,-1.235156289969e-01,1.012002043526e-03,1.235197747514e-01,4.094313801673e-01,0.000000000000e+00
3.670000,-1.275276580769e-01,2.266152348882e-03,1.275477911257e-01,4.067828996751e-01,0.000000000000e+00
3.680000,-1.315186800703e-01,3.646294086608e-03,1.315692162628e-01,4.041292812776e-01,0.000000000000e+00
3.690000,-1.354859860350e-01,5.151812570040e-03,1.355838986924e-01,4.014726740871e-01,0.000000000000e+00
3.700000,-1.394268910448e-01,6.782048336674e-03,1.395917408949e-01,3.988151109744e-01,0.000000000000e+00
3.710000,-1.433387337026e-01,8.536298124089e-03,1.435926911968e-01,3.961585123925e-01,0.000000000000e+00
3.720000,-1.472188756663e-01,1.041381574132e-02,1.475867369066e-01,3.935046902581e-01,0.000000000000e+00
3.730000,-1.510647011975e-01,1.241381284140e-02,1.515738984692e-01,3.908553518644e-01,0.000000000000e+00
3.740000,-1.548736167379e-01,1.453545960096e-02,1.555542244598e-01,3.882121038035e-01,0.000000000000e+00
3.750000,-1.586430505182e-01,1.677788531318e-02,1.595277872764e-01,3.855764558783e-01,0.000000000000e+00
3.760000,-1.623704522054e-01,1.914017890018e-02,1.634946794172e-01,3.829498249884e-01,0.000000000000e+00
3.770000,-1.660532925904e-01,2.162138935138e-02,1.674550102493e-01,3.803335389730e-01,0.000000000000e+00
3.780000,-1.696890633210e-01,2.422052609400e-02,1.714089031965e-01,3.777288404010e-01,0.000000000000e+00
3.790000,-1.732752766816e-01,2.693655930193e-02,1.753564932818e-01,3.751368902951e-01,0.000000000000e+00
3.800000,-1.768094654206e-01,2.976842014918e-02,1.792979249754e-01,3.725587717814e-01,0.000000000000e+00
3.810000,-1.802891826291e-01,3.271500101387e-02,1.832333503061e-01,3.699954936583e-01,0.000000000000e+00
3.820000,-1.837120016693e-01,3.577515563837e-02,1.871629272006e-01,3.674479938763e-01,0.000000000000e+00
3.830000,-1.870755161542e-01,3.894769925142e-02,1.910868180208e-01,3.649171429247e-01,0.000000000000e+00
3.840000,-1.903773399783e-01,4.223140865741e-02,1.950051882756e-01,3.624037471213e-01,0.000000000000e+00
3.850000,-1.936151073994e-01,4.562502229787e-02,1.989182054840e-01,3.599085518018e-01,0.000000000000e+00
3.860000,-1.967864731689e-01,4.912724029014e-02,2.028260381726e-01,3.574322444068e-01,0.000000000000e+00
3.870000,-1.998891127125e-01,5.273672444776e-02,2.067288549924e-01,3.549754574645e-01,0.000000000000e+00
3.880000,-2.029207223577e-01,5.645209828676e-02,2.106268239402e-01,3.525387714697e-01,0.000000000000e+00
3.890000,-2.058790196071e-01,6.027194702201e-02,2.145201116730e-01,3.501227176572e-01,0.000000000000e+00
3.900000,-2.087617434576e-01,6.419481755736e-02,2.184088829070e-01,3.477277806715e-01,0.000000000000e+00
3.910000,-2.115666547612e-01,6.821921847304e-02,2.222932998898e-01,3.453544011326e-01,0.000000000000e+00
3.920000,-2.142915366273e-01,7.234362001359e-02,2.261735219400e-01,3.430029780996e-01,0.000000000000e+00
3.930000,-2.169341948643e-01,7.656645407922e-02,2.300497050459e-01,3.406738714336e-01,0.000000000000e+00
3.940000,-2.194924584578e-01,8.088611422354e-02,2.339220015177e-01,3.383674040617e-01,0.000000000000e+00
3.950000,-2.219641800838e-01,8.530095565985e-02,2.377905596880e-01,3.360838641443e-01,0.000000000000e+00
3.960000,-2.243472366553e-01,8.980929527858e-02,2.416555236557e-01,3.338235071472e-01,0.000000000000e+00
3.970000,-2.266395298990e-01,9.440941167774e-02,2.455170330674e-01,3.315865578223e-01,0.000000000000e+00
3.980000,-2.288389869613e-01,9.909954520826e-02,2.493752229351e-01,3.293732120982e-01,0.000000000000e+00
3.990000,-2.309435610399e-01,1.038778980359e-01,2.532302234848e-01,3.271836388839e-01,0.000000000000e+00
4.000000,-2.329512320411e-01,1.087426342214e-01,2.570821600323e-01,3.250179817887e-01,0.000000000000e+00
4.010000,-2.348600072585e-01,1.136918798194e-01,2.609311528859e-01,3.228763607598e-01,0.000000000000e+00
4.020000,-2.366679220724e-01,1.187237229986e-01,2.647773172700e-01,3.207588736421e-01,0.000000000000e+00
4.030000,-2.383730406676e-01,1.238362141826e-01,2.686207632708e-01,3.186655976614e-01,0.000000000000e+00
4.040000,-2.399734567679e-01,1.290273662138e-01,2.724615957987e-01,3.165965908349e-01,0.000000000000e+00
4.050000,-2.414672943846e-01,1.342951545392e-01,2.762999145677e-01,3.145518933117e-01,0.000000000000e+00
4.060000,-2.428527085784e-01,1.396375174208e-01,2.801358140890e-01,3.125315286450e-01,0.000000000000e+00
4.070000,-2.441278862318e-01,1.450523561696e-01,2.839693836778e-01,3.105355050003e-01,0.000000000000e+00
4.080000,-2.452910468314e-01,1.505375354035e-01,2.878007074714e-01,3.085638163009e-01,0.000000000000e+00
4.090000,-2.463404432571e-01,1.560908833306e-01,2.916298644567e-01,3.066164433141e-01,0.000000000000e+00
4.100000,-2.472743625780e-01,1.617101920568e-01,2.954569285080e-01,3.046933546804e-01,0.000000000000e+00
4.110000,-2.480911268529e-01,1.673932179183e-01,2.992819684314e-01,3.027945078883e-01,0.000000000000e+00
4.120000,-2.487890939338e-01,1.731376818391e-01,3.031050480164e-01,3.009198501966e-01,0.000000000000e+00
4.130000,-2.493666582711e-01,1.789412697133e-01,3.069262260934e-01,2.990693195080e-01,0.000000000000e+00
4.140000,-2.498222517197e-01,1.848016328124e-01,3.107455565964e-01,2.972428451936e-01,0.000000000000e+00
4.150000,-2.501543443439e-01,1.907163882164e-01,3.145630886299e-01,2.954403488739e-01,0.000000000000e+00
4.160000,-2.503614452209e-01,1.966831192699e-01,3.183788665393e-01,2.936617451557e-01,0.000000000000e+00
4.170000,-2.504421032410e-01,2.026993760627e-01,3.221929299844e-01,2.919069423276e-01,0.000000000000e+00
4.180000,-2.503949079035e-01,2.087626759325e-01,3.260053140157e-01,2.901758430176e-01,0.000000000000e+00
4.190000,-2.502184901082e-01,2.148705039931e-01,3.298160491521e-01,2.884683448122e-01,0.000000000000e+00
4.200000,-2.499115229401e-01,2.210203136847e-01,3.336251614604e-01,2.867843408407e-01,0.000000000000e+00
4.210000,-2.494727224476e-01,2.272095273464e-01,3.374326726362e-01,2.851237203260e-01,0.000000000000e+00
4.220000,-2.489008484135e-01,2.334355368123e-01,3.412386000847e-01,2.834863691031e-01,0.000000000000e+00
4.230000,-2.481947051160e-01,2.396957040284e-01,3.450429570029e-01,2.818721701070e-01,0.000000000000e+00
